mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
finetune,0,4,hul_dagnir_ablad,0,AGN,+20d,20.0,106,0.00011466177966212854
finetune,0,4,hul_rochben_lembas,0,AGN,+20d,20.0,149,0.000587941613048315
finetune,0,4,imloth_ithildin_aith,0,AGN,+20d,20.0,180,0.0004868622636422515
finetune,0,4,lost_malad_ist,0,SN Ia,+20d,20.0,83,0.6770462989807129
finetune,0,4,nothrim_forodrim_raef,0,SN Ia,+20d,20.0,109,0.4648717939853668
finetune,0,4,panas_midh_cuin,0,SN IIb,+20d,20.0,118,0.0007641899865120649
finetune,0,4,sogannen_rhun_lavan,0,SN Ia,+20d,20.0,44,0.0347207635641098
finetune,0,4,tann_braig_melethron,0,AGN,+20d,20.0,143,0.003963042050600052
finetune,0,4,thul_ungol_glamog,0,AGN,+20d,20.0,50,0.8596522808074951
finetune,0,4,tirith_aes_uir,0,SN II,+20d,20.0,102,0.7933868765830994
finetune,0,4,toll_saew_mil,0,SN Ia,+20d,20.0,32,0.15176062285900116
finetune,0,4,ablad_puig_manadh,0,SN Ia,+20d,20.0,32,0.33846092224121094
finetune,0,4,adar_glass_cenedril,0,SN IIn,+20d,20.0,42,0.32332101464271545
finetune,0,4,baneth_thurin_meldir,1,TDE,+20d,20.0,121,0.9532736539840698
finetune,0,4,cae_gador_gli,0,SN Ia-91T-like,+20d,20.0,108,0.28984856605529785
finetune,0,4,eglan_lebdas_haradrim,0,SN Ia,+20d,20.0,41,0.14210079610347748
finetune,0,4,faun_gellui_saelor,0,AGN,+20d,20.0,50,0.0013964675599709153
finetune,0,4,gorn_tathar_nadhras,0,AGN,+20d,20.0,57,0.0048379539512097836
finetune,0,4,gwachaedir_aegas_bregedur,0,AGN,+20d,20.0,110,0.011728025041520596
finetune,0,4,in_suil_firen,0,AGN,+20d,20.0,60,0.0004509936843533069
finetune,0,4,malad_aderthad_gil,0,SN Ia,+20d,20.0,35,0.04704979807138443
finetune,0,4,narthan_gli_law,0,SN II,+20d,20.0,97,0.00441250903531909
finetune,0,4,pilin_rust_glae,0,AGN,+20d,20.0,87,0.012228505685925484
finetune,0,4,rhosc_galadhrim_rhovan,1,TDE,+20d,20.0,102,0.9679412841796875
finetune,0,4,rodwen_tinnu_mund,0,SN Ia,+20d,20.0,73,0.07866339385509491
finetune,0,4,romru_grond_ninglor,0,AGN,+20d,20.0,57,0.0059957439079880714
finetune,0,4,tachol_anwar_mindon,1,TDE,+20d,20.0,113,0.8980157971382141
finetune,0,4,tathar_lavan_maen,0,SN Ia,+20d,20.0,88,0.49289941787719727
finetune,0,4,thangail_raegdan_Gonhir,0,AGN,+20d,20.0,179,0.0009737251093611121
finetune,0,4,thul_bronwe_dunedhel,0,SN Ia,+20d,20.0,124,0.19433727860450745
finetune,0,4,ulug_talraph_manadh,0,SN Ia,+20d,20.0,105,0.6889499425888062
finetune,0,4,Dornhoth_certh_iaun,0,SN Ia,+20d,20.0,29,0.10108500719070435
finetune,0,4,Elrim_nana_dagnir,0,AGN,+20d,20.0,90,0.0034112094435840845
finetune,0,4,aeruil_tavor_ogol,0,AGN,+20d,20.0,20,0.2985341548919678
finetune,0,4,agor_glass_glamog,0,AGN,+20d,20.0,166,0.002487093908712268
finetune,0,4,aiglos_bass_yll,0,AGN,+20d,20.0,84,0.0018507711356505752
finetune,0,4,amarth_min_thamas,0,SN Ia,+20d,20.0,49,0.17456035315990448
finetune,0,4,bain_ylf_hun,0,AGN,+20d,20.0,146,0.0012681601801887155
finetune,0,4,cund_andrann_aerlinn,0,AGN,+20d,20.0,89,0.0005649350350722671
finetune,0,4,duin_rhovan_ryn,0,AGN,+20d,20.0,72,0.0007768902578391135
finetune,0,4,eglan_baneth_lacha,0,AGN,+20d,20.0,97,0.0378747396171093
finetune,0,4,fae_thurin_midh,0,AGN,+20d,20.0,46,0.0006230052094906569
finetune,0,4,faradrim_ennorath_haradrim,0,AGN,+20d,20.0,127,0.0006565464427694678
finetune,0,4,faun_thul_malad,0,AGN,+20d,20.0,68,0.002355227479711175
finetune,0,4,galadhrim_nadhras_aras,0,SN Ia,+20d,20.0,55,0.042783867567777634
finetune,0,4,heledh_fang_nagol,0,AGN,+20d,20.0,11,0.11488145589828491
finetune,0,4,hend_morn_thurin,0,AGN,+20d,20.0,113,0.00098235416226089
finetune,0,4,hwiniol_andrann_faen,0,AGN,+20d,20.0,61,0.0026974882930517197
finetune,0,4,imloth_bronwe_tathar,0,SN Ia,+20d,20.0,93,0.32902416586875916
finetune,0,4,lebdas_lhug_puig,0,AGN,+20d,20.0,106,0.0004595354257617146
finetune,0,4,lin_noroth_uir,0,AGN,+20d,20.0,90,0.0003158623876515776
finetune,0,4,maen_amloth_alag,0,AGN,+20d,20.0,131,0.001201503910124302
finetune,0,4,magol_bronwe_parf,0,SN Ia,+20d,20.0,304,0.11637825518846512
finetune,0,4,melethril_imlad_mindon,0,AGN,+20d,20.0,34,0.002947751432657242
finetune,0,4,mirdan_amlug_imlad,0,AGN,+20d,20.0,40,0.005272883456200361
finetune,0,4,nimbrethil_elvellon_hub,0,SN II,+20d,20.0,85,0.14105819165706635
finetune,0,4,pilin_lebenedh_cund,1,TDE,+20d,20.0,63,0.6954906582832336
finetune,0,4,roch_pilin_galadh,0,AGN,+20d,20.0,87,0.0028245998546481133
finetune,0,4,Tawarwaith_cabed_aeglir,0,AGN,+20d,20.0,9,0.5413241386413574
finetune,0,4,agar_iar_glandagol,0,SN Ia,+20d,20.0,28,0.10964899510145187
finetune,0,4,ah_calad_mithren,0,AGN,+20d,20.0,46,0.002447021659463644
finetune,0,4,amdir_minuial_pod,0,SN Ia,+20d,20.0,138,0.17208974063396454
finetune,0,4,draug_roch_mithren,0,AGN,+20d,20.0,69,0.008660444058477879
finetune,0,4,gellui_rist_muil,0,AGN,+20d,20.0,110,0.0065965428948402405
finetune,0,4,hadhod_gwathui_nath,0,AGN,+20d,20.0,3,0.2723424732685089
finetune,0,4,inias_agor_gilgalad,0,AGN,+20d,20.0,147,0.06399218738079071
finetune,0,4,lend_hend_suil,0,SN Ia,+20d,20.0,65,0.3348250687122345
finetune,0,4,loss_alagos_ogol,0,AGN,+20d,20.0,118,0.000824128626845777
finetune,0,4,noroth_romru_aear,0,AGN,+20d,20.0,111,0.007404342759400606
finetune,0,4,noroth_tirith_luithien,0,SN Ia,+20d,20.0,56,0.06420575827360153
finetune,0,4,pendrath_amdir_lossen,0,SN Ia,+20d,20.0,77,0.017998363822698593
finetune,0,4,raegdan_ah_glamog,0,AGN,+20d,20.0,142,0.0007489698473364115
finetune,0,4,randir_Gonhir_rusc,0,SN II,+20d,20.0,43,0.5530198812484741
finetune,0,4,raug_lathron_gorn,0,AGN,+20d,20.0,65,0.0014397036284208298
finetune,0,4,tang_adab_tirith,0,AGN,+20d,20.0,102,0.0013806440401822329
finetune,0,4,Mithrim_ira_fae,0,SN Ia,+20d,20.0,50,0.09279229491949081
finetune,0,4,ablad_dam_roch,0,AGN,+20d,20.0,81,0.003193776123225689
finetune,0,4,aduial_gli_hast,0,SN Ia,+20d,20.0,145,0.3264818787574768
finetune,0,4,ah_gorn_ruith,0,AGN,+20d,20.0,67,0.0005064908182248473
finetune,0,4,bellas_baug_menel,0,SN Ia,+20d,20.0,104,0.402242511510849
finetune,0,4,cae_Ennor_hun,0,SN Ia-91T-like,+20d,20.0,81,0.6243562698364258
finetune,0,4,cugu_gobennas_Tawarwaith,0,SN Ia,+20d,20.0,56,0.8607901334762573
finetune,0,4,drafn_balrog_aranarth,0,AGN,+20d,20.0,107,0.0008212238317355514
finetune,0,4,eglan_glamog_lam,0,SLSN-I,+20d,20.0,109,0.1251295506954193
finetune,0,4,gwachaedir_minuial_aiglos,0,AGN,+20d,20.0,156,0.0013284417800605297
finetune,0,4,hub_eilian_loss,0,AGN,+20d,20.0,42,0.0010952804004773498
finetune,0,4,in_Gonhir_aphadrim,0,AGN,+20d,20.0,93,0.0004637555102817714
finetune,0,4,inias_adar_gaur,0,SN II,+20d,20.0,162,0.0008792877197265625
finetune,0,4,ithildin_aegas_tegilbor,0,AGN,+20d,20.0,72,0.0025457225274294615
finetune,0,4,lavan_hud_annon,0,AGN,+20d,20.0,131,0.0005727807292714715
finetune,0,4,mir_galadh_hul,0,AGN,+20d,20.0,129,0.0020682031754404306
finetune,0,4,nimp_ulug_Sindarin,0,SN II,+20d,20.0,54,0.00805120263248682
finetune,0,4,onodrim_lagor_ram,0,AGN,+20d,20.0,104,0.0004308547649998218
finetune,0,4,perian_saig_amdir,0,AGN,+20d,20.0,80,0.020014971494674683
finetune,0,4,rhosc_Sindarin_raegdan,0,AGN,+20d,20.0,37,0.010558606125414371
finetune,0,4,romru_glass_eglan,0,SN Ia,+20d,20.0,102,0.18719494342803955
finetune,0,4,Druadan_tachol_aranarth,0,AGN,+20d,20.0,25,0.6045317053794861
finetune,0,4,Sindarin_elu_ah,0,SN Ia,+20d,20.0,99,0.5694957375526428
finetune,0,4,aes_lavan_adan,0,AGN,+20d,20.0,130,0.003057061228901148
finetune,0,4,dol_aith_naer,0,AGN,+20d,20.0,25,0.20987193286418915
finetune,0,4,eirien_faen_tobas,0,AGN,+20d,20.0,54,0.1540328860282898
finetune,0,4,eirien_thul_gwaun,0,AGN,+20d,20.0,169,0.031173544004559517
finetune,0,4,gul_gwathui_hun,0,SN Ia,+20d,20.0,65,0.06827104836702347
finetune,0,4,ithron_aegas_Tawarwaith,0,AGN,+20d,20.0,27,0.009126318618655205
finetune,0,4,lalaith_alag_adan,0,AGN,+20d,20.0,19,0.6446734070777893
finetune,0,4,lasguil_thor_narthan,0,AGN,+20d,20.0,152,0.0009751027682796121
finetune,0,4,luith_puig_cabed,1,TDE,+20d,20.0,24,0.2181263267993927
finetune,0,4,luith_raegdan_lhug,0,SN Ia,+20d,20.0,75,0.020452575758099556
finetune,0,4,naer_alae_tobas,0,AGN,+20d,20.0,100,0.0008377630729228258
finetune,0,4,nestad_lin_corch,0,AGN,+20d,20.0,99,0.0013657534727826715
finetune,0,4,nimbrethil_gilgalad_rusc,0,AGN,+20d,20.0,110,0.0007247138419188559
finetune,0,4,nost_glandagol_tobas,0,AGN,+20d,20.0,97,0.012256696820259094
finetune,0,4,nost_loss_hal,1,TDE,+20d,20.0,65,0.2833402156829834
finetune,0,4,panas_dunadan_ingem,0,AGN,+20d,20.0,94,0.0002925050794146955
finetune,0,4,pent_iaun_haeron,0,SN Ia,+20d,20.0,114,0.3009708821773529
finetune,0,4,raef_celeb_tegilbor,0,AGN,+20d,20.0,117,0.0016876012086868286
finetune,0,4,rist_rach_cund,0,SLSN-II,+20d,20.0,79,0.7682520747184753
finetune,0,4,rom_cuin_cenedril,0,AGN,+20d,20.0,89,0.06845951080322266
finetune,0,4,salph_gondrath_achas,0,SN Ic,+20d,20.0,78,0.0693291500210762
finetune,0,4,sirion_heron_melethril,0,AGN,+20d,20.0,21,0.2433624416589737
finetune,0,4,Eluwaith_faradrim_haudh,0,AGN,+20d,20.0,50,0.0015193093568086624
finetune,0,4,adel_draug_gas,0,SN II,+20d,20.0,66,0.04577481746673584
finetune,0,4,ah_sador_imloth,0,AGN,+20d,20.0,82,0.002116686198860407
finetune,0,4,alae_haeron_aphadrim,0,SN Ia,+20d,20.0,59,0.26083096861839294
finetune,0,4,andrann_calad_gador,0,AGN,+20d,20.0,134,0.0009013888193294406
finetune,0,4,braig_randir_gwanur,0,AGN,+20d,20.0,140,0.0022148527204990387
finetune,0,4,cabed_cuil_gondrath,0,AGN,+20d,20.0,30,0.032097429037094116
finetune,0,4,cae_thurin_cabor,0,SN Ia-pec,+20d,20.0,128,0.11152135580778122
finetune,0,4,celeb_Ennor_hal,0,SN Ia,+20d,20.0,70,0.026664521545171738
finetune,0,4,elu_neledh_aras,0,SN Ia,+20d,20.0,149,0.027031220495700836
finetune,0,4,elvellon_archam_lorn,0,SN Ia,+20d,20.0,49,0.32523587346076965
finetune,0,4,ennorath_eirien_balrog,0,SN Ia,+20d,20.0,126,0.38052836060523987
finetune,0,4,glamor_hul_firiel,1,TDE,+20d,20.0,76,0.9646528959274292
finetune,0,4,gwilwileth_hwiniol_adar,0,SN Ia,+20d,20.0,73,0.19270579516887665
finetune,0,4,hub_grond_barad,1,TDE,+20d,20.0,84,0.9703730344772339
finetune,0,4,lagor_tinnu_gli,0,SN II,+20d,20.0,62,0.1411535143852234
finetune,0,4,lend_andrann_raug,0,SN Ia,+20d,20.0,89,0.19715148210525513
finetune,0,4,meldir_rach_iar,0,AGN,+20d,20.0,43,0.00801002699881792
finetune,0,4,mund_rudh_saig,0,AGN,+20d,20.0,94,0.0003409491619095206
finetune,0,4,onodrim_heleg_lalaith,0,AGN,+20d,20.0,45,0.0036806678399443626
finetune,0,4,parf_tang_pess,0,AGN,+20d,20.0,35,0.0003644003299996257
finetune,0,4,pess_aeruil_anwar,0,SN Ia,+20d,20.0,113,0.655145525932312
finetune,0,4,rom_Mithrim_galenas,0,SN Ia,+20d,20.0,32,0.34960848093032837
finetune,0,4,rom_lobor_lachenn,0,AGN,+20d,20.0,131,0.00027383051929064095
finetune,0,4,tamin_ah_hul,0,SN Ia,+20d,20.0,114,0.3342180848121643
finetune,0,4,ylf_Eluwaith_amlug,0,AGN,+20d,20.0,68,0.000771044404245913
finetune,0,4,adab_faun_aith,0,SN IIP,+20d,20.0,51,0.6997609734535217
finetune,0,4,adan_fern_nothrim,0,AGN,+20d,20.0,29,0.7122800350189209
finetune,0,4,adel_pethron_imrad,1,TDE,+20d,20.0,148,0.9558013677597046
finetune,0,4,agar_graw_pethron,0,SN Ia,+20d,20.0,70,0.9603127837181091
finetune,0,4,agor_certh_heron,0,SN Ia,+20d,20.0,52,0.14301499724388123
finetune,0,4,alagos_honeg_bragol,0,AGN,+20d,20.0,73,0.0031082001514732838
finetune,0,4,dannas_ira_suil,0,SN II,+20d,20.0,156,0.05003132298588753
finetune,0,4,firiel_meril_gas,0,AGN,+20d,20.0,30,0.09882718324661255
finetune,0,4,glandagol_celeb_maecheneb,0,SN Ia,+20d,20.0,139,0.0694832056760788
finetune,0,4,glass_maecheneb_rust,0,SN IIn,+20d,20.0,149,0.6060419082641602
finetune,0,4,haeron_angos_cugu,0,SN Ia,+20d,20.0,56,0.14056716859340668
finetune,0,4,lain_luin_cae,0,AGN,+20d,20.0,71,0.003103758906945586
finetune,0,4,manadh_loss_nost,0,SN Ia,+20d,20.0,122,0.31012827157974243
finetune,0,4,meldir_morn_gul,0,AGN,+20d,20.0,81,0.0027803510893136263
finetune,0,4,midh_morn_eglan,1,TDE,+20d,20.0,148,0.9808349013328552
finetune,0,4,midh_pennas_neledh,1,TDE,+20d,20.0,94,0.6656345725059509
finetune,0,4,mil_honeg_morn,0,AGN,+20d,20.0,15,0.08663223683834076
finetune,0,4,mithril_minai_rodwen,0,AGN,+20d,20.0,114,0.0010231789201498032
finetune,0,4,nimbrethil_saer_saew,0,SN Ia,+20d,20.0,108,0.9577118754386902
finetune,0,4,ninglor_laes_gwachaedir,0,AGN,+20d,20.0,86,0.0042170071974396706
finetune,0,4,per_glamor_hu,0,SN Ia,+20d,20.0,56,0.12011796236038208
finetune,0,4,rudh_imloth_hu,0,SN Ia,+20d,20.0,57,0.30717766284942627
finetune,0,4,thul_lebed_nim,0,AGN,+20d,20.0,143,0.0018601285992190242
finetune,0,4,ulug_hand_gellui,0,AGN,+20d,20.0,96,0.0012647814583033323
finetune,0,4,bass_archam_rhosc,1,TDE,+20d,20.0,62,0.8303747773170471
finetune,0,4,cae_Ennor_ulug,0,AGN,+20d,20.0,78,0.05792608857154846
finetune,0,4,caras_corf_faradrim,0,AGN,+20d,20.0,111,0.0031325791496783495
finetune,0,4,daen_rochir_galvorn,0,SN IIb,+20d,20.0,88,0.48135000467300415
finetune,0,4,dunedhel_saer_lorn,1,TDE,+20d,20.0,76,0.5542237758636475
finetune,0,4,elu_riel_aear,0,SN Ia,+20d,20.0,65,0.4083166718482971
finetune,0,4,glamog_salph_hador,0,SN II,+20d,20.0,118,0.007334527559578419
finetune,0,4,glandagol_aduial_aderthad,0,SN IIn,+20d,20.0,112,0.6713301539421082
finetune,0,4,gobennas_nath_rochben,1,TDE,+20d,20.0,79,0.9875388145446777
finetune,0,4,hud_sogannen_riel,0,AGN,+20d,20.0,51,0.2039044201374054
finetune,0,4,imrad_in_puig,1,TDE,+20d,20.0,77,0.027697265148162842
finetune,0,4,ist_eglan_rom,0,SN Ia,+20d,20.0,40,0.09315625578165054
finetune,0,4,luith_harad_saelor,0,SN IIn,+20d,20.0,134,0.8692315816879272
finetune,0,4,parf_heledh_gwathui,0,SN Ia,+20d,20.0,61,0.21291203796863556
finetune,0,4,pennas_gond_aran,0,AGN,+20d,20.0,128,0.007223733700811863
finetune,0,4,pennas_sammar_Dornhoth,1,TDE,+20d,20.0,117,0.9133458137512207
finetune,0,4,ram_lebdas_rist,0,AGN,+20d,20.0,99,0.0317111574113369
finetune,0,4,randir_mereth_archam,0,SN Ia,+20d,20.0,108,0.0333172008395195
finetune,0,4,rist_thamas_bragol,0,SN II,+20d,20.0,114,0.09862596541643143
finetune,0,4,talraph_gwend_aeglir,0,AGN,+20d,20.0,105,0.029933728277683258
finetune,0,4,tathar_helegnen_guldur,0,SN IIn,+20d,20.0,93,0.9687655568122864
finetune,0,4,ulug_vin_Gonhir,0,SN Ia,+20d,20.0,66,0.41155263781547546
finetune,0,4,Eluwaith_cyron_hwiniol,0,SN Iax[02cx-like],+20d,20.0,85,0.643798291683197
finetune,0,4,Eluwaith_nost_magol,0,SN Ia,+20d,20.0,52,0.28461769223213196
finetune,0,4,Rochirrim_raegdan_tavor,0,SN Ia,+20d,20.0,64,0.31325066089630127
finetune,0,4,aerlinn_laer_aith,0,SN Ia,+20d,20.0,64,0.37674614787101746
finetune,0,4,aes_sammar_thul,0,SN Ia,+20d,20.0,30,0.4466012716293335
finetune,0,4,amloth_glamog_gwaun,0,AGN,+20d,20.0,81,0.6156980991363525
finetune,0,4,aran_honeg_sirion,0,SN Ic,+20d,20.0,28,0.030897770076990128
finetune,0,4,cae_Mithrim_fervain,0,SN Ia,+20d,20.0,55,0.08193160593509674
finetune,0,4,calad_lobor_meril,0,SN Ic,+20d,20.0,79,0.33680784702301025
finetune,0,4,corf_acharn_vin,0,AGN,+20d,20.0,196,0.008034897968173027
finetune,0,4,curunir_melethril_galadh,0,AGN,+20d,20.0,112,0.0032295698765665293
finetune,0,4,dam_ungol_nestad,0,SN Ia,+20d,20.0,49,0.3890102505683899
finetune,0,4,eryn_lhug_lin,0,SN Ia-91T-like,+20d,20.0,115,0.12202514708042145
finetune,0,4,espalass_rudh_forodrim,0,SN IIb,+20d,20.0,69,0.9252821803092957
finetune,0,4,forodrim_mindon_hadhod,0,AGN,+20d,20.0,14,0.44704023003578186
finetune,0,4,gador_firen_fang,0,SN Ia,+20d,20.0,67,0.7366948127746582
finetune,0,4,guldur_alag_sogannen,0,SN Ib,+20d,20.0,52,0.051215920597314835
finetune,0,4,guldur_imlad_gaw,0,SN Ia,+20d,20.0,98,0.21625326573848724
finetune,0,4,harad_galadh_Gonhir,0,SN Ia,+20d,20.0,109,0.053776685148477554
finetune,0,4,heleg_galad_fae,0,AGN,+20d,20.0,54,0.008512083441019058
finetune,0,4,lathron_amlug_imlad,0,AGN,+20d,20.0,98,0.00399079779163003
finetune,0,4,lebenedh_imrath_Gonhir,0,AGN,+20d,20.0,98,0.005632652435451746
finetune,0,4,lebenedh_paich_faun,0,AGN,+20d,20.0,34,0.0002615239645820111
finetune,0,4,mir_pilin_mithren,0,AGN,+20d,20.0,75,0.07148272544145584
finetune,0,4,mithren_Eluwaith_barad,0,AGN,+20d,20.0,43,0.007767166011035442
finetune,0,4,mithren_lin_in,0,SN Ia,+20d,20.0,77,0.1302565634250641
finetune,0,4,mithril_imrath_tamin,0,AGN,+20d,20.0,125,0.09888137131929398
finetune,0,4,nath_ira_thangail,0,AGN,+20d,20.0,92,0.9629766345024109
finetune,0,4,nim_gath_eredh,0,SN Ib,+20d,20.0,36,0.2427794486284256
finetune,0,4,ogol_minai_ninglor,0,SN Ia,+20d,20.0,83,0.004106427542865276
finetune,0,4,pess_myril_navaer,0,SN Ia,+20d,20.0,19,0.13491743803024292
finetune,0,4,puig_annon_gilgalad,0,AGN,+20d,20.0,53,0.0008097269455902278
finetune,0,4,raef_amlug_corch,0,SN Ia,+20d,20.0,36,0.002208271063864231
finetune,0,4,raef_min_ram,0,AGN,+20d,20.0,97,0.0012081601889804006
finetune,0,4,thul_sirion_baneth,0,AGN,+20d,20.0,48,0.5964195132255554
finetune,0,4,toll_ninglor_ris,0,AGN,+20d,20.0,128,0.0020479087252169847
finetune,0,4,ah_lam_lobor,0,SN Ic-BL,+20d,20.0,118,0.2852475345134735
finetune,0,4,aith_firen_corch,0,SN Ia,+20d,20.0,109,0.2987293303012848
finetune,0,4,anann_acharn_midh,0,SN Ia,+20d,20.0,81,0.7035896182060242
finetune,0,4,anwar_lunt_hador,0,SN Ia,+20d,20.0,142,0.0698452815413475
finetune,0,4,anwar_mithren_hal,0,SN Ia,+20d,20.0,123,0.14893601834774017
finetune,0,4,caras_saelor_galas,0,AGN,+20d,20.0,91,0.0002896801452152431
finetune,0,4,daen_glaur_ram,0,SN Ia,+20d,20.0,49,0.06057227775454521
finetune,0,4,ennorath_rusc_mindon,0,AGN,+20d,20.0,135,0.003225691383704543
finetune,0,4,galad_nothrim_balrog,0,AGN,+20d,20.0,155,0.0001855147274909541
finetune,0,4,gwarth_lebdas_cyron,0,AGN,+20d,20.0,53,0.0071178460493683815
finetune,0,4,haradrim_laer_cenedril,0,AGN,+20d,20.0,30,0.0411938801407814
finetune,0,4,haust_faen_ruith,0,SN Ia,+20d,20.0,47,0.559036374092102
finetune,0,4,imlad_daen_iphant,0,SN II,+20d,20.0,104,0.34195274114608765
finetune,0,4,in_gwaloth_gaw,0,AGN,+20d,20.0,99,0.5274569392204285
finetune,0,4,lathron_pess_aith,1,TDE,+20d,20.0,72,0.9855543375015259
finetune,0,4,lebenedh_uan_hand,0,AGN,+20d,20.0,157,0.0022415227722376585
finetune,0,4,lossen_haeron_faun,0,SN Ia,+20d,20.0,49,0.07116875052452087
finetune,0,4,maecheneb_drafn_thurin,0,AGN,+20d,20.0,118,0.0019206455908715725
finetune,0,4,maen_ithron_laes,0,AGN,+20d,20.0,41,0.028549587354063988
finetune,0,4,manadh_hend_curunir,0,AGN,+20d,20.0,47,0.02250850386917591
finetune,0,4,midh_rist_vin,0,AGN,+20d,20.0,71,0.006238223053514957
finetune,0,4,nestad_pethron_elu,0,SN Ia,+20d,20.0,130,0.8756036758422852
finetune,0,4,noroth_ingem_amdir,0,SN Ia,+20d,20.0,90,0.431686133146286
finetune,0,4,paich_rhovan_agar,0,AGN,+20d,20.0,108,0.0007081077783368528
finetune,0,4,ram_pod_pendrath,0,AGN,+20d,20.0,41,0.018362274393439293
finetune,0,4,salph_galadhrim_glaur,0,AGN,+20d,20.0,38,0.004199724644422531
finetune,0,4,agar_cugu_glaur,0,AGN,+20d,20.0,75,0.0012920505832880735
finetune,0,4,aiglos_saig_mindon,0,AGN,+20d,20.0,69,0.004939632955938578
finetune,0,4,aith_glass_firiel,0,AGN,+20d,20.0,67,0.0007329226355068386
finetune,0,4,alag_amlug_gaurwaith,0,SN Ia,+20d,20.0,81,0.04157325625419617
finetune,0,4,alph_nana_panas,0,AGN,+20d,20.0,76,0.035105153918266296
finetune,0,4,archam_lang_alph,0,AGN,+20d,20.0,89,0.0019629690796136856
finetune,0,4,fuin_nadhras_hud,0,AGN,+20d,20.0,73,0.00016617895744275302
finetune,0,4,galenas_saer_rhosc,0,AGN,+20d,20.0,114,0.0017960037803277373
finetune,0,4,gaurwaith_angos_lebdas,0,AGN,+20d,20.0,123,0.0015036436961963773
finetune,0,4,glaur_narthan_hervenn,0,AGN,+20d,20.0,73,0.0010997651843354106
finetune,0,4,guldur_nath_toll,0,AGN,+20d,20.0,119,0.0017175831599161029
finetune,0,4,gwaloth_espalass_angos,0,AGN,+20d,20.0,98,0.8993199467658997
finetune,0,4,iphant_gwador_glandagol,0,AGN,+20d,20.0,112,0.004931129515171051
finetune,0,4,lebed_gaurwaith_fang,0,AGN,+20d,20.0,105,0.0004503393720369786
finetune,0,4,lebed_ithildin_galas,0,AGN,+20d,20.0,28,0.5425665378570557
finetune,0,4,loss_tann_melethron,0,AGN,+20d,20.0,56,0.0012084823101758957
finetune,0,4,manadh_melethron_rovalug,0,SN Ia,+20d,20.0,117,0.21635301411151886
finetune,0,4,mund_galas_rust,1,TDE,+20d,20.0,62,0.9416868686676025
finetune,0,4,rhach_ninglor_calad,0,AGN,+20d,20.0,34,0.005117041524499655
finetune,0,4,rhovan_suil_nath,0,SN Ia,+20d,20.0,52,0.006007825490087271
finetune,0,4,saer_amarth_balrog,0,SN Ia,+20d,20.0,96,0.024554260075092316
finetune,0,4,tamin_dol_ylf,0,AGN,+20d,20.0,86,0.004389776382595301
finetune,0,4,tinuviel_tann_nidh,0,SN Ia,+20d,20.0,54,0.4198414385318756
finetune,0,4,adar_law_agor,0,SN Ia,+20d,20.0,78,0.04905286058783531
finetune,0,4,callon_raef_espalass,0,SN Ia,+20d,20.0,107,0.11708216369152069
finetune,0,4,cund_faen_nagol,0,AGN,+20d,20.0,104,0.0004893915611319244
finetune,0,4,dunadan_baneth_magol,0,AGN,+20d,20.0,112,0.0019167755963280797
finetune,0,4,elu_edlothiad_minai,0,AGN,+20d,20.0,63,0.008486221544444561
finetune,0,4,emel_archam_rusc,0,AGN,+20d,20.0,107,0.013442330993711948
finetune,0,4,gath_celeb_uanui,0,SN Ia,+20d,20.0,41,0.3152713477611542
finetune,0,4,gath_rodwen_suil,0,AGN,+20d,20.0,113,0.9791390299797058
finetune,0,4,glae_ira_glamog,0,AGN,+20d,20.0,96,0.0014553414657711983
finetune,0,4,glamor_gwend_baug,0,AGN,+20d,20.0,46,0.018385639414191246
finetune,0,4,gwaun_manadh_hand,0,AGN,+20d,20.0,45,0.008240753784775734
finetune,0,4,gwaun_ruith_amarth,0,SN II,+20d,20.0,39,0.09561723470687866
finetune,0,4,hal_certh_pilin,0,AGN,+20d,20.0,128,0.0009691894520074129
finetune,0,4,hal_myril_bass,0,AGN,+20d,20.0,102,0.8986471891403198
finetune,0,4,heron_barad_gwilwileth,0,AGN,+20d,20.0,93,0.0001420244516339153
finetune,0,4,lebenedh_dunadan_aerlinn,0,AGN,+20d,20.0,98,0.0005151826771907508
finetune,0,4,lebenedh_hwiniol_perian,0,SN Ia,+20d,20.0,127,0.257582426071167
finetune,0,4,magol_rochben_adab,0,SN Ia,+20d,20.0,96,0.008917829021811485
finetune,0,4,minas_corch_celair,0,AGN,+20d,20.0,69,0.001087911776266992
finetune,0,4,mirdan_gul_imrath,0,AGN,+20d,20.0,92,0.0036410277243703604
finetune,0,4,neledh_min_melethron,0,AGN,+20d,20.0,111,0.0004282456065993756
finetune,0,4,nost_pod_drafn,0,AGN,+20d,20.0,61,0.00019998486095573753
finetune,0,4,pethron_baug_braig,0,SN Ia,+20d,20.0,102,0.2244872897863388
finetune,0,4,salab_agarwaen_heledir,0,AGN,+20d,20.0,87,0.004292740486562252
finetune,0,4,sammar_gaur_ram,0,AGN,+20d,20.0,49,0.0100316870957613
finetune,0,4,tavor_nath_ai,0,AGN,+20d,20.0,167,0.0007611281471326947
finetune,0,4,tegilbor_toll_faun,0,AGN,+20d,20.0,55,0.0027466448955237865
finetune,0,4,adar_maethor_lasguil,0,AGN,+20d,20.0,140,0.0034944158978760242
finetune,0,4,aphadrim_tegilbor_helegnen,0,AGN,+20d,20.0,78,0.0019106678664684296
