mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,2,0,rhovan_aes_perian,0,AGN,+50d,50.0,136,0.42583635449409485
frozen,2,0,ryn_rhosc_ylf,0,AGN,+50d,50.0,56,0.04777232185006142
frozen,2,0,saew_andrann_rhosc,0,SN Ia,+50d,50.0,70,0.3752455711364746
frozen,2,0,salph_badhor_tavor,0,AGN,+50d,50.0,24,0.05730850622057915
frozen,2,0,tamin_yll_panas,0,AGN,+50d,50.0,97,0.6053425073623657
frozen,2,0,toll_maecheneb_aranarth,0,SN Ia,+50d,50.0,63,0.08623992651700974
frozen,2,0,Eluwaith_tathar_gwend,0,AGN,+50d,50.0,80,0.0048928032629191875
frozen,2,0,adel_tirith_riel,0,SN Ia,+50d,50.0,20,0.14910389482975006
frozen,2,0,amarth_saew_melethron,0,AGN,+50d,50.0,88,0.007950207218527794
frozen,2,0,aras_nadhras_galas,0,SN Ia,+50d,50.0,84,0.753643810749054
frozen,2,0,bragol_gwachaedir_nost,0,SN Ia,+50d,50.0,118,0.15495271980762482
frozen,2,0,corf_archam_haudh,0,AGN,+50d,50.0,92,0.0020597518887370825
frozen,2,0,drego_luin_tinnu,0,SN Ia,+50d,50.0,52,0.748457670211792
frozen,2,0,ennorath_tavor_mithril,0,SN Ia,+50d,50.0,121,0.16099756956100464
frozen,2,0,eryn_ris_laug,0,AGN,+50d,50.0,44,0.08350742608308792
frozen,2,0,galenas_gaw_tobas,0,SN Ia,+50d,50.0,475,0.07845929265022278
frozen,2,0,gwarth_onodrim_anann,0,SN Ia,+50d,50.0,122,0.8680879473686218
frozen,2,0,haudh_melethron_amloth,0,AGN,+50d,50.0,59,0.07651183009147644
frozen,2,0,honeg_laer_uanui,0,SN Ia-91T-like,+50d,50.0,95,0.54010009765625
frozen,2,0,hul_firion_callon,1,TDE,+50d,50.0,36,0.9584508538246155
frozen,2,0,hun_bragol_draug,0,AGN,+50d,50.0,82,0.01662910170853138
frozen,2,0,ira_haeron_panas,0,AGN,+50d,50.0,20,0.14306426048278809
frozen,2,0,laug_riel_callon,0,AGN,+50d,50.0,123,0.0038309437222778797
frozen,2,0,lin_graw_hend,1,TDE,+50d,50.0,104,0.7226043939590454
frozen,2,0,mithril_tachol_ang,0,AGN,+50d,50.0,119,0.012535253539681435
frozen,2,0,nur_Sindarin_lost,0,AGN,+50d,50.0,35,0.007393117994070053
frozen,2,0,raug_aran_eryn,0,AGN,+50d,50.0,165,0.14498358964920044
frozen,2,0,tang_lebenedh_rust,0,AGN,+50d,50.0,113,0.0497991181910038
frozen,2,0,tinnu_gellui_tathar,0,AGN,+50d,50.0,49,0.006868986878544092
frozen,2,0,uruk_in_pess,0,AGN,+50d,50.0,154,0.013733552768826485
frozen,2,0,acharn_lend_Mithrim,0,AGN,+100d,100.0,108,0.003995669540017843
frozen,2,0,ang_cugu_harad,0,AGN,+100d,100.0,82,0.08460277318954468
frozen,2,0,angos_rusc_curunir,0,AGN,+100d,100.0,98,0.01368049904704094
frozen,2,0,aras_ryn_manadh,0,SN Ia,+100d,100.0,164,0.10429784655570984
frozen,2,0,badhor_magol_merilin,0,AGN,+100d,100.0,87,0.01040114089846611
frozen,2,0,baneth_pilin_tachol,0,SN Ia,+100d,100.0,101,0.3382030427455902
frozen,2,0,eilian_pod_firiel,0,SN II,+100d,100.0,66,0.25073477625846863
frozen,2,0,elu_rusc_nath,1,TDE,+100d,100.0,97,0.9447324275970459
frozen,2,0,elvellon_fast_annon,0,SN Ia,+100d,100.0,101,0.19203300774097443
frozen,2,0,firiel_lend_mithril,0,AGN,+100d,100.0,109,0.050580739974975586
frozen,2,0,gas_cair_gondrath,0,SN II,+100d,100.0,29,0.5528203248977661
frozen,2,0,helegnen_tathar_hend,0,AGN,+100d,100.0,100,0.008290336467325687
frozen,2,0,ingem_lost_acharn,0,AGN,+100d,100.0,141,0.0016840981552377343
frozen,2,0,limlug_pess_gwend,0,AGN,+100d,100.0,57,0.035240281373262405
frozen,2,0,lobor_mithren_fang,0,SN Ia,+100d,100.0,132,0.3439570367336273
frozen,2,0,malad_saer_balrog,0,AGN,+100d,100.0,119,0.01456498634070158
frozen,2,0,paich_erchion_ablad,0,AGN,+100d,100.0,70,0.028819292783737183
frozen,2,0,paich_graw_haradrim,0,SN Ia,+100d,100.0,138,0.14455515146255493
frozen,2,0,perian_gwend_gwilwileth,0,AGN,+100d,100.0,86,0.00623570429161191
frozen,2,0,raef_hud_baug,1,TDE,+100d,100.0,80,0.7459701895713806
frozen,2,0,rom_lass_laug,0,SN Ia,+100d,100.0,82,0.24726775288581848
frozen,2,0,saig_nagol_rodwen,0,SN Ia,+100d,100.0,103,0.3336433470249176
frozen,2,0,sammar_luin_rom,0,SN Ia,+100d,100.0,138,0.024764500558376312
frozen,2,0,soga_galad_amon,0,SN Ia,+100d,100.0,71,0.4817211329936981
frozen,2,0,suil_sogannen_bain,1,TDE,+100d,100.0,58,0.08413399755954742
frozen,2,0,thamas_hud_cuil,1,TDE,+100d,100.0,127,0.9303956627845764
frozen,2,0,tirith_randir_gwanur,0,SN Ia,+100d,100.0,96,0.021659020334482193
frozen,2,0,ank_raegdan_iaun,0,SN II,+100d,100.0,44,0.22927221655845642
frozen,2,0,callon_pess_hand,0,SN Ia,+100d,100.0,94,0.23095917701721191
frozen,2,0,dunedhel_min_hub,0,AGN,+100d,100.0,46,0.009028628468513489
frozen,2,0,gaurwaith_tamin_ungol,1,TDE,+100d,100.0,134,0.15129989385604858
frozen,2,0,gellui_maecheneb_raef,0,AGN,+100d,100.0,88,0.07034546881914139
frozen,2,0,gorn_lebenedh_bregedur,0,AGN,+100d,100.0,41,0.004887191113084555
frozen,2,0,gorn_narthan_agar,0,AGN,+100d,100.0,109,0.2565079927444458
frozen,2,0,gul_eirien_anwar,0,AGN,+100d,100.0,67,0.005966167896986008
frozen,2,0,gwend_grond_Mithrim,0,SN Ia,+100d,100.0,88,0.10702817142009735
frozen,2,0,haudh_pod_maecheneb,0,AGN,+100d,100.0,119,0.25391700863838196
frozen,2,0,ithron_andrann_lebdas,0,AGN,+100d,100.0,85,0.00392889091745019
frozen,2,0,lachenn_dirnaith_gwador,0,AGN,+100d,100.0,142,0.1593749225139618
frozen,2,0,law_pent_sammar,0,AGN,+100d,100.0,73,0.002535548759624362
frozen,2,0,minas_lain_cirion,0,SN Ia,+100d,100.0,93,0.6991437673568726
frozen,2,0,mindon_tang_firion,0,SN Ia,+100d,100.0,103,0.19579024612903595
frozen,2,0,morgul_ennorath_magor,0,SN Ia,+100d,100.0,120,0.18670925498008728
frozen,2,0,nothrim_ninglor_tinuviel,0,AGN,+100d,100.0,77,0.006245034281164408
frozen,2,0,paich_ithildin_gorn,0,AGN,+100d,100.0,73,0.006093041505664587
frozen,2,0,panas_magol_loss,0,SN Ia,+100d,100.0,70,0.07054518163204193
frozen,2,0,ram_haeron_imrath,0,AGN,+100d,100.0,106,0.003103096503764391
frozen,2,0,rhosc_menel_eirien,0,AGN,+100d,100.0,164,0.004043851979076862
frozen,2,0,rhun_anwar_iaun,1,TDE,+100d,100.0,121,0.9182714223861694
frozen,2,0,saer_imrath_gorn,0,SN Ia,+100d,100.0,85,0.4098395109176636
frozen,2,0,tathar_noroth_thor,0,AGN,+100d,100.0,100,0.002896220190450549
frozen,2,0,thor_lobor_hand,0,SN Ia,+100d,100.0,71,0.07894738018512726
frozen,2,0,Druadan_lorn_morgul,0,AGN,+100d,100.0,111,0.017703473567962646
frozen,2,0,adab_Gonhir_gwanur,0,AGN,+100d,100.0,127,0.058128226548433304
frozen,2,0,adar_inias_hand,0,AGN,+100d,100.0,150,0.7925212979316711
frozen,2,0,aerlinn_raef_nimbrethil,0,SN Ia,+100d,100.0,668,0.06035973131656647
frozen,2,0,ah_fervain_Ennor,0,AGN,+100d,100.0,54,0.29622313380241394
frozen,2,0,ank_fast_luithien,0,SN Ia,+100d,100.0,95,0.18919655680656433
frozen,2,0,callon_thangail_aerlinn,0,SN Ia,+100d,100.0,82,0.30888012051582336
frozen,2,0,certh_curunir_luith,0,AGN,+100d,100.0,116,0.006880632136017084
frozen,2,0,edlothiad_Ennor_graw,0,AGN,+100d,100.0,114,0.383426696062088
frozen,2,0,eryn_roch_tann,0,SN Ia,+100d,100.0,104,0.16306836903095245
frozen,2,0,galadhrim_inias_Dornhoth,0,AGN,+100d,100.0,104,0.01774228923022747
frozen,2,0,hadhod_ram_calad,0,AGN,+100d,100.0,85,0.0018896185792982578
frozen,2,0,imrad_lebed_corf,0,SN Ia,+100d,100.0,151,0.40183037519454956
frozen,2,0,imrath_gaurwaith_mil,0,AGN,+100d,100.0,111,0.28899452090263367
frozen,2,0,lam_gwanur_lin,0,AGN,+100d,100.0,108,0.011802888475358486
frozen,2,0,lebenedh_law_gwaloth,0,AGN,+100d,100.0,134,0.003191375406458974
frozen,2,0,min_heleg_pethron,0,AGN,+100d,100.0,115,0.1306060254573822
frozen,2,0,mund_parf_Eru,0,SN IIb,+100d,100.0,159,0.03431730344891548
frozen,2,0,narthan_puig_haeron,0,SN Ia,+100d,100.0,104,0.158234104514122
frozen,2,0,nost_tachol_rom,0,AGN,+100d,100.0,81,0.00855562835931778
frozen,2,0,rochir_eirien_tann,0,AGN,+100d,100.0,60,0.011367403902113438
frozen,2,0,sador_bass_tinuviel,0,AGN,+100d,100.0,85,0.1607668697834015
frozen,2,0,thangail_aran_adan,0,AGN,+100d,100.0,97,0.00579038355499506
frozen,2,0,vin_celeb_ruith,0,SN Ia,+100d,100.0,118,0.3063662350177765
frozen,2,0,Ithil_uanui_Eluwaith,0,AGN,+100d,100.0,127,0.0213903971016407
frozen,2,0,adar_amlug_eryn,0,AGN,+100d,100.0,51,0.08715368062257767
frozen,2,0,aderthad_ulug_nadhras,0,AGN,+100d,100.0,63,0.004115002695471048
frozen,2,0,ank_heledh_rudh,0,AGN,+100d,100.0,184,0.005282608792185783
frozen,2,0,cyron_amlug_lebenedh,0,SN Ia,+100d,100.0,64,0.07338836044073105
frozen,2,0,firion_erchion_glae,0,AGN,+100d,100.0,89,0.002855815691873431
frozen,2,0,glandagol_gwael_gaur,0,AGN,+100d,100.0,76,0.00514430645853281
frozen,2,0,gwael_saer_lebenedh,0,AGN,+100d,100.0,101,0.008407398127019405
frozen,2,0,ist_erchion_cyron,0,SN Ia,+100d,100.0,23,0.1605490744113922
frozen,2,0,lebdas_noroth_ang,0,AGN,+100d,100.0,106,0.0023899669758975506
frozen,2,0,maethor_ah_haeron,0,AGN,+100d,100.0,53,0.00687771663069725
frozen,2,0,nidh_ram_achas,0,SN Ia,+100d,100.0,114,0.2532518804073334
frozen,2,0,nim_lossen_lang,0,SN Ia,+100d,100.0,52,0.04161195829510689
frozen,2,0,pethron_Elrim_rochben,0,SN Ia,+100d,100.0,58,0.06592882424592972
frozen,2,0,pethron_neledh_glae,0,AGN,+100d,100.0,84,0.017769167199730873
frozen,2,0,rhun_fang_tavor,0,SN Ia,+100d,100.0,84,0.08467759937047958
frozen,2,0,ruith_cuil_fast,0,AGN,+100d,100.0,128,0.002285441616550088
frozen,2,0,rust_hador_parf,0,SN Ia,+100d,100.0,58,0.4100726246833801
frozen,2,0,saer_aith_talraph,0,AGN,+100d,100.0,91,0.004431469365954399
frozen,2,0,salab_hwiniol_ira,0,SN IIn,+100d,100.0,13,0.8339241147041321
frozen,2,0,soga_ylf_gas,0,AGN,+100d,100.0,129,0.038521043956279755
frozen,2,0,ylf_gwador_eilian,0,AGN,+100d,100.0,39,0.02715449035167694
frozen,2,0,Druadan_galadhrim_narthan,0,SN Ia,+100d,100.0,48,0.6381763815879822
frozen,2,0,aerlinn_aduial_aear,0,AGN,+100d,100.0,99,0.003496779128909111
frozen,2,0,celeb_adar_aras,0,AGN,+100d,100.0,119,0.0020329684484750032
frozen,2,0,cirion_gond_amon,0,AGN,+100d,100.0,98,0.0027476742397993803
frozen,2,0,eryn_archam_fern,0,SN Ia,+100d,100.0,121,0.17978374660015106
frozen,2,0,fae_lagor_gond,0,AGN,+100d,100.0,43,0.036492615938186646
frozen,2,0,fuin_sogannen_alagos,0,SN Ia,+100d,100.0,162,0.03529376536607742
frozen,2,0,galvorn_ogol_aras,0,AGN,+100d,100.0,182,0.007977678440511227
frozen,2,0,gas_Eru_hud,0,SN Ia,+100d,100.0,86,0.24840055406093597
frozen,2,0,gil_neledh_ris,0,AGN,+100d,100.0,62,0.440809428691864
frozen,2,0,gli_naer_bronwe,0,SN Ia,+100d,100.0,156,0.6985039114952087
frozen,2,0,gobennas_minai_haust,0,AGN,+100d,100.0,80,0.01348792389035225
frozen,2,0,gwend_aranarth_soga,0,AGN,+100d,100.0,111,0.023766135796904564
frozen,2,0,haeron_vin_amarth,0,SN Ia,+100d,100.0,48,0.051858335733413696
frozen,2,0,hal_andrann_perian,0,AGN,+100d,100.0,90,0.14056648313999176
frozen,2,0,helegnen_iaun_hu,0,SN Ia,+100d,100.0,48,0.5530577301979065
frozen,2,0,hu_toll_aduial,0,AGN,+100d,100.0,61,0.014642669819295406
frozen,2,0,hwiniol_randir_nell,1,TDE,+100d,100.0,60,0.7402777075767517
frozen,2,0,ithildin_salph_panas,0,AGN,+100d,100.0,165,0.004382184706628323
frozen,2,0,lain_aranarth_rochir,0,SN Ia,+100d,100.0,121,0.8437615633010864
frozen,2,0,lebed_thurin_rodwen,0,AGN,+100d,100.0,136,0.014198939315974712
frozen,2,0,maen_gaur_faradrim,0,AGN,+100d,100.0,37,0.004752323497086763
frozen,2,0,manadh_erchion_Dornhoth,0,AGN,+100d,100.0,65,0.012960506603121758
frozen,2,0,menel_gorn_gwador,0,AGN,+100d,100.0,74,0.00519130565226078
frozen,2,0,menel_rochir_bregedur,0,AGN,+100d,100.0,71,0.03023642487823963
frozen,2,0,muinthel_fast_yll,0,AGN,+100d,100.0,186,0.008018369786441326
frozen,2,0,mund_Tawarwaith_firion,0,AGN,+100d,100.0,137,0.010096580721437931
frozen,2,0,onodrim_cuin_ogol,0,AGN,+100d,100.0,113,0.0032882094383239746
frozen,2,0,pennas_lunt_tinnu,1,TDE,+100d,100.0,116,0.3709026873111725
frozen,2,0,pethron_fervain_gaur,0,SN Ia,+100d,100.0,49,0.38248270750045776
frozen,2,0,salph_firion_harad,0,AGN,+100d,100.0,118,0.0027700222562998533
frozen,2,0,soga_amon_gwael,0,AGN,+100d,100.0,85,0.004434678703546524
frozen,2,0,Dornhoth_anwar_melethron,0,AGN,+100d,100.0,97,0.007451662328094244
frozen,2,0,Gwathuirim_rochir_drafn,0,SN Ib,+100d,100.0,69,0.3617905080318451
frozen,2,0,aduial_malad_gorn,0,SN Ia,+100d,100.0,103,0.9078846573829651
frozen,2,0,amarth_riel_tinnu,0,AGN,+100d,100.0,67,0.02581796795129776
frozen,2,0,amloth_aith_inias,0,SN II,+100d,100.0,73,0.10544945299625397
frozen,2,0,draug_aerlinn_gwend,0,SN II,+100d,100.0,126,0.5058692097663879
frozen,2,0,fast_graw_rusc,0,AGN,+100d,100.0,57,0.076509989798069
frozen,2,0,forodrim_lossen_lasguil,0,AGN,+100d,100.0,89,0.003505333326756954
frozen,2,0,forodrim_lost_riel,0,SN II,+100d,100.0,65,0.022906195372343063
frozen,2,0,gil_lebed_gli,0,AGN,+100d,100.0,93,0.026444939896464348
frozen,2,0,graw_romru_navaer,0,AGN,+100d,100.0,135,0.020592479035258293
frozen,2,0,gwarth_heleg_thul,0,SN Ia,+100d,100.0,40,0.400937020778656
frozen,2,0,heleg_raegdan_dagnir,0,SN IIb,+100d,100.0,87,0.0169815756380558
frozen,2,0,hul_uanui_thamas,0,SN II,+100d,100.0,65,0.34079623222351074
frozen,2,0,imloth_hadhod_adan,0,SN Ia,+100d,100.0,71,0.5130681395530701
frozen,2,0,lobor_gond_lossen,0,AGN,+100d,100.0,134,0.0037046910729259253
frozen,2,0,mithril_aderthad_gilgalad,0,AGN,+100d,100.0,46,0.03792953118681908
frozen,2,0,pendrath_calad_magol,0,SLSN-II,+100d,100.0,137,0.5227436423301697
frozen,2,0,puig_mereth_badhor,0,AGN,+100d,100.0,69,0.012817611917853355
frozen,2,0,saig_ang_edlothiad,0,SN Ia,+100d,100.0,106,0.4224151074886322
frozen,2,0,salph_fern_tamin,0,AGN,+100d,100.0,116,0.012472866103053093
frozen,2,0,thangail_galadh_rodwen,1,TDE,+100d,100.0,23,0.22318102419376373
frozen,2,0,thavron_rodwen_melethril,0,AGN,+100d,100.0,107,0.644880473613739
frozen,2,0,uanui_mindon_per,0,AGN,+100d,100.0,117,0.0068804919719696045
frozen,2,0,ungol_iar_law,0,AGN,+100d,100.0,51,0.38964375853538513
frozen,2,0,Ennor_Tawarwaith_paich,0,SN Ia,+100d,100.0,60,0.364680677652359
frozen,2,0,amloth_uruk_cuin,0,AGN,+100d,100.0,48,0.03330948203802109
frozen,2,0,edlothiad_eglan_lang,0,AGN,+100d,100.0,152,0.007318052463233471
frozen,2,0,firiel_corf_annon,0,SN II,+100d,100.0,146,0.28682148456573486
frozen,2,0,graw_randir_gaurwaith,0,AGN,+100d,100.0,65,0.10736186802387238
frozen,2,0,grond_lagor_yll,0,AGN,+100d,100.0,116,0.017863724380731583
frozen,2,0,gwend_nim_draug,0,SN Ia,+100d,100.0,60,0.29585590958595276
frozen,2,0,haradrim_dol_lasguil,0,SN Ia,+100d,100.0,72,0.48547881841659546
frozen,2,0,hun_hervess_randir,0,AGN,+100d,100.0,112,0.006459051743149757
frozen,2,0,imrad_lavan_forodrim,0,AGN,+100d,100.0,76,0.5851974487304688
frozen,2,0,lebdas_daen_duin,0,SN Ia,+100d,100.0,71,0.17129313945770264
frozen,2,0,lembas_saew_ist,0,SN IIn,+100d,100.0,55,0.8847889304161072
frozen,2,0,merilin_min_iphant,0,SN Ia,+100d,100.0,103,0.06372535973787308
frozen,2,0,mil_guldur_gaw,0,AGN,+100d,100.0,105,0.02300586737692356
frozen,2,0,mindon_gwador_raegdan,0,SN Ia,+100d,100.0,111,0.8145120739936829
frozen,2,0,morgul_espalass_lacha,0,SN Ia,+100d,100.0,102,0.09610412269830704
frozen,2,0,navaer_neledh_Ithil,0,AGN,+100d,100.0,83,0.028039300814270973
frozen,2,0,nell_galas_rhun,0,AGN,+100d,100.0,113,0.010187101550400257
frozen,2,0,ninglor_lavan_menel,0,AGN,+100d,100.0,71,0.7100732326507568
frozen,2,0,nothrim_iphant_tegilbor,0,AGN,+100d,100.0,70,0.65901118516922
frozen,2,0,rist_pethron_ris,0,SN Ia,+100d,100.0,130,0.27880164980888367
frozen,2,0,rom_maecheneb_lacha,1,TDE,+100d,100.0,127,0.20525313913822174
frozen,2,0,ruith_drafn_certh,0,SN IIn,+100d,100.0,53,0.9543851017951965
frozen,2,0,sador_eryn_rochben,0,SN Ia,+100d,100.0,45,0.29704809188842773
frozen,2,0,aderthad_cair_agar,0,SN Ic,+100d,100.0,80,0.09835123270750046
frozen,2,0,baug_randir_loss,0,AGN,+100d,100.0,68,0.2109561711549759
frozen,2,0,cabed_dol_cenedril,0,AGN,+100d,100.0,57,0.07976668328046799
frozen,2,0,cirdan_ulug_tathar,0,SN Ia,+100d,100.0,47,0.05967315658926964
frozen,2,0,drafn_fae_hun,0,AGN,+100d,100.0,9,0.5037385821342468
frozen,2,0,drego_laes_amlug,0,AGN,+100d,100.0,154,0.005224829539656639
frozen,2,0,eirien_cenedril_nur,0,AGN,+100d,100.0,68,0.01898656226694584
frozen,2,0,emel_Sindarin_vin,0,AGN,+100d,100.0,88,0.01018213015049696
frozen,2,0,emel_mund_aderthad,0,AGN,+100d,100.0,139,0.003589233849197626
frozen,2,0,gwilwileth_muinthel_iphant,0,AGN,+100d,100.0,179,0.005213491152971983
frozen,2,0,laug_dam_corf,0,SN Ia,+100d,100.0,42,0.027018750086426735
frozen,2,0,magol_honeg_sirion,0,AGN,+100d,100.0,89,0.012020226567983627
frozen,2,0,magol_menel_gwael,0,AGN,+100d,100.0,54,0.006992354057729244
frozen,2,0,minuial_gondrath_gwaloth,0,SN Ic,+100d,100.0,87,0.019028181210160255
frozen,2,0,mir_agar_aphadrim,0,SN II,+100d,100.0,162,0.019320011138916016
frozen,2,0,muil_drego_meldir,0,AGN,+100d,100.0,148,0.020917706191539764
frozen,2,0,mund_loss_tinnu,0,AGN,+100d,100.0,34,0.48175057768821716
frozen,2,0,myril_Mirion_lathron,0,SLSN-I,+100d,100.0,113,0.8644960522651672
frozen,2,0,rom_pethron_galvorn,0,AGN,+100d,100.0,167,0.005669486243277788
frozen,2,0,thor_ennorath_rovalug,0,AGN,+100d,100.0,104,0.0019755326211452484
frozen,2,0,ulug_dagnir_tang,0,SN Ia,+100d,100.0,76,0.2029481828212738
frozen,2,0,achad_fae_eilian,0,SN Ia,+100d,100.0,131,0.45679065585136414
frozen,2,0,aes_baug_lobor,0,SN Ia,+100d,100.0,36,0.111853688955307
frozen,2,0,amlug_grond_rudh,0,SN Ia,+100d,100.0,98,0.2387712150812149
frozen,2,0,ank_anann_cugu,1,TDE,+100d,100.0,51,0.96700119972229
frozen,2,0,badhor_Dornhoth_heledh,0,SN Ia,+100d,100.0,117,0.4622069001197815
frozen,2,0,cair_rudh_Sindarin,0,SN II,+100d,100.0,157,0.36410918831825256
frozen,2,0,cirdan_adel_dunadan,0,AGN,+100d,100.0,119,0.7411426305770874
frozen,2,0,cugu_nothrim_heleg,0,SN Ia,+100d,100.0,77,0.45336779952049255
frozen,2,0,galadhrim_gellui_lass,0,AGN,+100d,100.0,99,0.021082578226923943
frozen,2,0,gaur_glae_raug,0,AGN,+100d,100.0,156,0.030784370377659798
frozen,2,0,haudh_gaw_Dornhoth,0,AGN,+100d,100.0,127,0.005131087265908718
frozen,2,0,iaun_naer_cenedril,0,SN Ia,+100d,100.0,73,0.03516492620110512
frozen,2,0,in_bragol_sammar,0,AGN,+100d,100.0,158,0.038714006543159485
frozen,2,0,mir_suil_hub,0,AGN,+100d,100.0,181,0.018336566165089607
frozen,2,0,neledh_rom_thor,0,AGN,+100d,100.0,76,0.022053418681025505
frozen,2,0,pendrath_lasguil_lang,0,SN II,+100d,100.0,41,0.46583718061447144
frozen,2,0,rach_heron_min,0,AGN,+100d,100.0,128,0.0032851416617631912
frozen,2,0,rhovan_ulug_thurin,0,AGN,+100d,100.0,111,0.019168607890605927
frozen,2,0,roch_iphant_firen,0,AGN,+100d,100.0,148,0.0067264060489833355
frozen,2,0,rom_adel_lorn,0,AGN,+100d,100.0,37,0.0782405287027359
frozen,2,0,ryn_fuin_guldur,0,SN Ia,+100d,100.0,75,0.5506370067596436
frozen,2,0,salph_espalass_baneth,0,SN II,+100d,100.0,179,0.002900969237089157
frozen,2,0,ang_midh_hu,0,AGN,+100d,100.0,30,0.01864621788263321
frozen,2,0,calad_nana_anann,0,AGN,+100d,100.0,144,0.016619505360722542
frozen,2,0,caras_hwiniol_barad,0,AGN,+100d,100.0,95,0.048507168889045715
frozen,2,0,dannas_ira_amath,0,AGN,+100d,100.0,100,0.015221945010125637
frozen,2,0,eglan_baneth_haudh,0,SN II,+100d,100.0,60,0.9127019643783569
frozen,2,0,elu_guldur_baneth,0,AGN,+100d,100.0,39,0.8015680313110352
frozen,2,0,gwador_uan_lam,0,SN Ia,+100d,100.0,46,0.6279463171958923
frozen,2,0,gwaloth_luith_cund,0,SLSN-I,+100d,100.0,161,0.40732115507125854
frozen,2,0,haudh_thor_pendrath,0,AGN,+100d,100.0,128,0.0037621886003762484
frozen,2,0,lass_hast_mir,0,AGN,+100d,100.0,63,0.16566112637519836
frozen,2,0,laug_dam_nost,0,SN Ia,+100d,100.0,84,0.20552830398082733
frozen,2,0,luin_achad_ylf,0,SN Ia,+100d,100.0,90,0.24111729860305786
frozen,2,0,merilin_iaun_rhosc,0,AGN,+100d,100.0,196,0.1554076373577118
frozen,2,0,midh_gwaun_cund,0,AGN,+100d,100.0,126,0.023571446537971497
frozen,2,0,mund_gwarth_galadhrim,0,AGN,+100d,100.0,68,0.7057435512542725
frozen,2,0,ram_idhren_harad,0,AGN,+100d,100.0,43,0.12539547681808472
frozen,2,0,randir_tobas_dagnir,0,SN II,+100d,100.0,90,0.6897724270820618
frozen,2,0,riel_hervenn_fervain,0,SN II,+100d,100.0,72,0.010593409650027752
frozen,2,0,rist_cund_grond,0,AGN,+100d,100.0,121,0.042755983769893646
frozen,2,0,rochben_ylf_grond,1,TDE,+100d,100.0,82,0.9469783902168274
frozen,2,0,saelor_gwend_maecheneb,0,SN Ia,+100d,100.0,152,0.06512124836444855
frozen,2,0,saig_puig_faun,0,AGN,+100d,100.0,85,0.004624857567250729
frozen,2,0,soga_nim_ram,0,AGN,+100d,100.0,348,0.04957002401351929
frozen,2,0,tang_aphadrim_gilgalad,0,AGN,+100d,100.0,81,0.07694269716739655
frozen,2,0,uanui_thor_cund,0,AGN,+100d,100.0,46,0.03804250806570053
frozen,2,0,yll_lebenedh_cair,0,SN Ia,+100d,100.0,61,0.13543695211410522
frozen,2,0,Ithil_sogannen_glandagol,0,AGN,+100d,100.0,198,0.00389057002030313
frozen,2,0,callon_aiglos_faun,0,SN Ia,+100d,100.0,126,0.6784483790397644
frozen,2,0,gaurwaith_achad_rochben,0,SLSN-II,+100d,100.0,122,0.6489761471748352
frozen,2,0,glae_saelor_Elrim,0,AGN,+100d,100.0,111,0.014049658551812172
frozen,2,0,graw_thangail_nana,0,AGN,+100d,100.0,98,0.003157184924930334
frozen,2,0,gwaloth_fuin_pendrath,1,TDE,+100d,100.0,102,0.6341135501861572
frozen,2,0,laug_glass_naer,0,AGN,+100d,100.0,95,0.004276766441762447
frozen,2,0,luithien_maen_lass,0,SN Ia,+100d,100.0,76,0.4610573351383209
frozen,2,0,menel_rhun_gas,0,AGN,+100d,100.0,75,0.013519964180886745
frozen,2,0,minas_lembas_amarth,0,SN Ia,+100d,100.0,85,0.264525830745697
frozen,2,0,mirdan_ank_ram,0,SN Ia,+100d,100.0,90,0.8112913370132446
frozen,2,0,nagol_heledir_morgul,0,SN II,+100d,100.0,101,0.9431006908416748
frozen,2,0,neledh_gwend_naer,1,TDE,+100d,100.0,35,0.8289727568626404
frozen,2,0,ninglor_ablad_Gonhir,0,AGN,+100d,100.0,112,0.008710223250091076
frozen,2,0,pent_hul_hand,0,AGN,+100d,100.0,81,0.00932277087122202
frozen,2,0,rudh_hast_drego,0,SN Ia,+100d,100.0,51,0.3790826201438904
frozen,2,0,uanui_mirdan_lacha,0,AGN,+100d,100.0,58,0.6336086988449097
frozen,2,0,alph_alag_lunt,1,TDE,+100d,100.0,75,0.537826657295227
frozen,2,0,alph_celon_gwaloth,0,SN Ia,+100d,100.0,123,0.9123696088790894
frozen,2,0,bass_dol_muinthel,0,AGN,+100d,100.0,89,0.00819854624569416
frozen,2,0,callon_firen_haudh,0,SN II,+100d,100.0,402,0.20651112496852875
frozen,2,0,cirdan_rochir_mil,0,AGN,+100d,100.0,45,0.10542277991771698
frozen,2,0,cirion_roch_tirith,0,AGN,+100d,100.0,97,0.014681275002658367
frozen,2,0,dol_heleg_fast,0,AGN,+100d,100.0,133,0.0033225007355213165
frozen,2,0,fang_haradrim_rhach,0,AGN,+100d,100.0,66,0.21184459328651428
frozen,2,0,hervenn_firion_sirion,0,SN IIn,+100d,100.0,51,0.6677834987640381
frozen,2,0,hun_cuin_maen,0,AGN,+100d,100.0,149,0.00554246362298727
frozen,2,0,lhug_hu_mir,0,AGN,+100d,100.0,153,0.00827283039689064
frozen,2,0,maecheneb_cund_lavan,1,TDE,+100d,100.0,108,0.6456618309020996
frozen,2,0,magol_Eluwaith_lossen,0,AGN,+100d,100.0,65,0.021216202527284622
frozen,2,0,morn_maecheneb_narthan,0,AGN,+100d,100.0,59,0.01367973256856203
