mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,gwathui_heron_minai,0,AGN,+100d,100.0,115,0.23205304145812988
scratch,0,gwilwileth_mirdan_minai,0,SN Ia,+100d,100.0,162,0.22865048050880432
scratch,0,heledh_aeruil_hadhod,0,SN Ia,+100d,100.0,65,0.603817880153656
scratch,0,hwiniol_ist_baug,0,AGN,+100d,100.0,83,0.13035665452480316
scratch,0,lam_maecheneb_limlug,1,TDE,+100d,100.0,126,0.5304261445999146
scratch,0,luith_dunedhel_ira,0,AGN,+100d,100.0,53,0.586444616317749
scratch,0,meldir_fang_gwaun,0,SN Ia,+100d,100.0,109,0.5683921575546265
scratch,0,menel_gas_calad,0,SN IIn,+100d,100.0,134,0.1282092034816742
scratch,0,menel_salab_pendrath,0,AGN,+100d,100.0,120,0.24101072549819946
scratch,0,minai_ulug_rudh,0,SN Ia,+100d,100.0,123,0.20360028743743896
scratch,0,nagol_minai_honeg,0,SN Ia,+100d,100.0,62,0.6010792851448059
scratch,0,rhosc_cuin_gath,0,AGN,+100d,100.0,59,0.16590513288974762
scratch,0,riel_baug_nell,0,AGN,+100d,100.0,50,0.1353992521762848
scratch,0,rovalug_pent_lam,0,SN Ia,+100d,100.0,124,0.6005891561508179
scratch,0,tamin_ungol_baneth,0,AGN,+100d,100.0,70,0.5978900790214539
scratch,0,tegilbor_elvellon_hend,0,AGN,+100d,100.0,100,0.13857321441173553
scratch,0,thurin_alae_randir,0,AGN,+100d,100.0,105,0.12318269908428192
scratch,0,ylf_rovalug_tinuviel,0,SN Ia,+100d,100.0,128,0.5897255539894104
scratch,0,adan_rom_alae,0,AGN,+100d,100.0,155,0.11773154139518738
scratch,0,aerlinn_Elrim_alph,0,SN Ia,+100d,100.0,70,0.5913559794425964
scratch,0,aglareb_thangail_nana,0,AGN,+100d,100.0,70,0.5461621880531311
scratch,0,anann_saew_aranarth,0,SN Ia,+100d,100.0,152,0.6248703598976135
scratch,0,bass_amarth_elvellon,0,SN Ia,+100d,100.0,86,0.13470961153507233
scratch,0,corch_nagol_glaur,0,AGN,+100d,100.0,95,0.12578463554382324
scratch,0,cuil_gwanur_panas,0,AGN,+100d,100.0,32,0.5583076477050781
scratch,0,duin_cabed_Eru,0,AGN,+100d,100.0,76,0.18637265264987946
scratch,0,dunedhel_imloth_nimp,0,SN Ia,+100d,100.0,195,0.19598756730556488
scratch,0,edlothiad_corch_cugu,0,SN Ia,+100d,100.0,113,0.6064979434013367
scratch,0,eglan_adar_celeb,0,SN Ic,+100d,100.0,92,0.571544885635376
scratch,0,espalass_Eru_lalaith,0,SN Ia-91bg-like,+100d,100.0,189,0.6174780130386353
scratch,0,gobennas_hul_lhug,0,AGN,+100d,100.0,88,0.1377999484539032
scratch,0,gul_glamog_gaur,1,TDE,+100d,100.0,73,0.5549966096878052
scratch,0,gwarth_gwanur_adar,0,AGN,+100d,100.0,200,0.1059715524315834
scratch,0,gwarth_lebed_pent,0,SN Ia,+100d,100.0,82,0.5956876873970032
scratch,0,heledir_corch_pennas,0,SN Ia-91bg-like,+100d,100.0,169,0.21963897347450256
scratch,0,lembas_salph_balrog,0,AGN,+100d,100.0,79,0.5483901500701904
scratch,0,lunt_braig_nana,0,SN Ia,+100d,100.0,23,0.5362911820411682
scratch,0,lunt_sogannen_certh,1,TDE,+100d,100.0,73,0.1778973788022995
scratch,0,melethril_bragol_tirith,0,AGN,+100d,100.0,105,0.598139226436615
scratch,0,muil_faradrim_ungol,0,AGN,+100d,100.0,101,0.5801189541816711
scratch,0,narthan_gwaloth_ris,0,SN II,+100d,100.0,137,0.5313305854797363
scratch,0,nur_bass_curunir,0,SN Ia,+100d,100.0,90,0.5885021686553955
scratch,0,parf_cugu_magol,0,AGN,+100d,100.0,87,0.5800027847290039
scratch,0,sirion_gellui_adab,0,SN Ic,+100d,100.0,137,0.5527041554450989
scratch,0,thamas_gwarth_gwathui,0,AGN,+100d,100.0,132,0.5889818668365479
scratch,0,thangail_tang_galvorn,0,SN Ia,+100d,100.0,106,0.46704915165901184
scratch,0,tinnu_imloth_laer,0,SN Ia,+100d,100.0,97,0.5466060042381287
scratch,0,tirith_agarwaen_toll,0,SN II,+100d,100.0,128,0.5540077686309814
scratch,0,uruk_aran_yll,0,AGN,+100d,100.0,106,0.1358879655599594
scratch,0,Ithil_menel_agar,0,SN Ia,+100d,100.0,100,0.6109326481819153
scratch,0,aith_gwarth_lagor,0,AGN,+100d,100.0,128,0.12346207350492477
scratch,0,anann_uir_ang,0,SN Ia,+100d,100.0,112,0.6031491756439209
scratch,0,cabed_gellui_peredhel,0,SN II,+100d,100.0,52,0.511091947555542
scratch,0,dagnir_Dornhoth_onodrim,0,AGN,+100d,100.0,93,0.34392401576042175
scratch,0,dam_lossen_ira,0,SN Ia,+100d,100.0,108,0.6113098859786987
scratch,0,eirien_uir_pent,0,AGN,+100d,100.0,98,0.14763841032981873
scratch,0,elu_agarwaen_gwachaedir,0,AGN,+100d,100.0,132,0.14411045610904694
scratch,0,emel_cenedril_rudh,0,AGN,+100d,100.0,92,0.5589486956596375
scratch,0,fang_aear_adan,0,AGN,+100d,100.0,116,0.14265869557857513
scratch,0,gador_uan_puig,0,AGN,+100d,100.0,139,0.12470203638076782
scratch,0,gwend_cirion_gil,0,AGN,+100d,100.0,613,0.12611867487430573
scratch,0,haradrim_ablad_luith,0,SN Ia,+100d,100.0,224,0.6147138476371765
scratch,0,haudh_tegilbor_agarwaen,0,AGN,+100d,100.0,87,0.3831647038459778
scratch,0,hervess_lachenn_uir,0,AGN,+100d,100.0,65,0.5727328062057495
scratch,0,imrath_drafn_nost,0,AGN,+100d,100.0,110,0.5641635656356812
scratch,0,lain_espalass_gellui,0,SN Ia,+100d,100.0,55,0.6115060448646545
scratch,0,lass_tobas_sammar,0,SN Ib,+100d,100.0,63,0.5469752550125122
scratch,0,limlug_aderthad_mithril,0,SN Ia,+100d,100.0,37,0.5957489609718323
scratch,0,loss_faun_amath,0,AGN,+100d,100.0,19,0.12267863750457764
scratch,0,meldir_faen_ingem,0,SN Iax[02cx-like],+100d,100.0,132,0.6003887057304382
scratch,0,meldir_nagol_heron,0,AGN,+100d,100.0,59,0.57635098695755
scratch,0,mil_aear_Druadan,0,AGN,+100d,100.0,101,0.11459001898765564
scratch,0,min_adan_bregedur,0,AGN,+100d,100.0,161,0.54927659034729
scratch,0,mindon_grond_pent,0,SN Ia,+100d,100.0,76,0.37847569584846497
scratch,0,narthan_Ithil_gellui,0,SN Ic,+100d,100.0,36,0.5841696262359619
scratch,0,nell_gwador_dirnaith,0,AGN,+100d,100.0,27,0.14161604642868042
scratch,0,nim_gwathui_suil,0,AGN,+100d,100.0,108,0.12670297920703888
scratch,0,nur_firiel_magor,0,AGN,+100d,100.0,43,0.11367720365524292
scratch,0,rach_drego_gul,0,AGN,+100d,100.0,78,0.13208656013011932
scratch,0,raegdan_hand_adab,0,AGN,+100d,100.0,100,0.6040146946907043
scratch,0,rudh_elvellon_eglan,0,SN Ia,+100d,100.0,88,0.5013881921768188
scratch,0,rust_ungol_gador,0,AGN,+100d,100.0,145,0.12420803308486938
scratch,0,soga_naer_mirdan,0,AGN,+100d,100.0,63,0.21180054545402527
scratch,0,suil_dunedhel_gil,0,SN II,+100d,100.0,45,0.5313695669174194
scratch,0,Eru_lasguil_lossen,0,SN Ia,+100d,100.0,78,0.6092941761016846
scratch,0,aeglir_min_graw,0,AGN,+100d,100.0,61,0.5311793088912964
scratch,0,aiglos_Sindarin_glass,0,AGN,+100d,100.0,163,0.15857058763504028
scratch,0,alagos_hador_melethril,0,AGN,+100d,100.0,95,0.5402547717094421
scratch,0,bass_ulug_aegas,0,AGN,+100d,100.0,66,0.48983681201934814
scratch,0,baug_gwarth_ram,0,AGN,+100d,100.0,102,0.09770546853542328
scratch,0,baug_tavor_pent,0,SN Ia,+100d,100.0,58,0.5885947942733765
scratch,0,cabed_min_sammar,0,AGN,+100d,100.0,74,0.13840079307556152
scratch,0,cund_elvellon_mithren,0,AGN,+100d,100.0,56,0.13295821845531464
scratch,0,emel_iphant_haust,0,AGN,+100d,100.0,41,0.5244391560554504
scratch,0,ennorath_balrog_gaur,0,SN Ia,+100d,100.0,106,0.14156106114387512
scratch,0,forodrim_lossen_ruith,0,AGN,+100d,100.0,65,0.5355160236358643
scratch,0,galadhrim_Eluwaith_gond,0,AGN,+100d,100.0,75,0.5612332224845886
scratch,0,gaur_nimp_gwend,0,SN Ia,+100d,100.0,125,0.6216946840286255
scratch,0,gil_gath_morn,0,SN II,+100d,100.0,88,0.6141065955162048
scratch,0,grond_saelor_pess,0,SN Ia,+100d,100.0,119,0.5577644109725952
scratch,0,gul_mithril_ungol,0,SN Ia,+100d,100.0,116,0.32988619804382324
scratch,0,gwaun_limlug_amon,0,AGN,+100d,100.0,134,0.5846541523933411
scratch,0,hal_pethron_dunedhel,0,SN Ia,+100d,100.0,157,0.5947862267494202
scratch,0,heledh_cugu_aeruil,0,SN II,+100d,100.0,70,0.5861557722091675
scratch,0,heledir_idhren_melethril,1,TDE,+100d,100.0,48,0.5068687796592712
scratch,0,hervess_roch_espalass,0,AGN,+100d,100.0,100,0.13154231011867523
scratch,0,laer_anwar_lorn,0,AGN,+100d,100.0,159,0.1182301789522171
scratch,0,lain_acharn_lam,0,SN Ia,+100d,100.0,501,0.6123173236846924
scratch,0,lembas_uan_laug,1,TDE,+100d,100.0,92,0.5283191204071045
scratch,0,lhug_cae_Rochirrim,0,AGN,+100d,100.0,32,0.5231902599334717
scratch,0,luin_tobas_ulug,0,AGN,+100d,100.0,161,0.1271989792585373
scratch,0,nost_ungol_gond,0,AGN,+100d,100.0,97,0.13602474331855774
scratch,0,panas_daen_soga,0,AGN,+100d,100.0,56,0.1701587736606598
scratch,0,raegdan_tann_amarth,0,AGN,+100d,100.0,127,0.5455209016799927
scratch,0,rochir_harad_corch,0,SN Ia,+100d,100.0,71,0.617522656917572
scratch,0,rusc_galas_lhug,0,SN Ia,+100d,100.0,110,0.578616738319397
scratch,0,salph_daen_ira,0,SN Ic-BL,+100d,100.0,88,0.1668677181005478
scratch,0,thurin_Gonhir_Druadan,0,SN Ia,+100d,100.0,55,0.6040235757827759
scratch,0,toll_eredh_faen,0,AGN,+100d,100.0,109,0.5652025938034058
scratch,0,ulug_hervenn_menel,0,SN Ia,+100d,100.0,138,0.5625200867652893
scratch,0,Ithil_law_galas,0,SN Ia,+100d,100.0,65,0.5710736513137817
scratch,0,aerlinn_nadhras_cund,0,AGN,+100d,100.0,61,0.12458416819572449
scratch,0,ah_achad_bain,1,TDE,+100d,100.0,128,0.594496488571167
scratch,0,ah_navaer_agarwaen,0,AGN,+100d,100.0,160,0.12574152648448944
scratch,0,amon_corch_idhren,1,TDE,+100d,100.0,54,0.5958678722381592
scratch,0,aranarth_gellui_melethril,0,SN II,+100d,100.0,95,0.5609287619590759
scratch,0,bellas_luithien_melethril,0,AGN,+100d,100.0,72,0.1171949952840805
scratch,0,corch_iphant_saelor,0,SN Ia,+100d,100.0,97,0.6012482047080994
scratch,0,cuil_pent_yll,0,SN Ia,+100d,100.0,95,0.21327662467956543
scratch,0,cyron_cair_vin,0,AGN,+100d,100.0,90,0.1309458464384079
scratch,0,emel_mindon_sador,0,AGN,+100d,100.0,83,0.5519950985908508
scratch,0,ennorath_eirien_tavor,0,AGN,+100d,100.0,151,0.5533034205436707
scratch,0,firen_drego_ablad,0,AGN,+100d,100.0,58,0.5288973450660706
scratch,0,gas_tamin_ablad,0,SN Ia-91T-like,+100d,100.0,122,0.6047624349594116
scratch,0,gond_alagos_andrann,0,AGN,+100d,100.0,91,0.11232157051563263
scratch,0,guldur_lebenedh_perian,0,AGN,+100d,100.0,135,0.16541114449501038
scratch,0,guldur_lossen_tinuviel,0,AGN,+100d,100.0,106,0.12716546654701233
scratch,0,haradrim_ithildin_mereth,0,SN Ia,+100d,100.0,41,0.48094311356544495
scratch,0,iar_aranarth_hwiniol,0,AGN,+100d,100.0,74,0.5743808150291443
scratch,0,iaun_lacha_corch,0,SN Ia,+100d,100.0,157,0.12452621757984161
scratch,0,lacha_eirien_fang,1,TDE,+100d,100.0,79,0.2950320839881897
scratch,0,lunt_saelor_Mirion,0,SN Ia,+100d,100.0,58,0.2555508315563202
scratch,0,melethron_thul_aranarth,0,AGN,+100d,100.0,104,0.13070310652256012
scratch,0,minas_lebed_minai,0,AGN,+100d,100.0,94,0.12440141290426254
scratch,0,mindon_tamin_ah,0,AGN,+100d,100.0,93,0.5232904553413391
scratch,0,nana_Ennor_rudh,0,AGN,+100d,100.0,132,0.12827876210212708
scratch,0,noroth_aranarth_faun,0,SN Ia,+100d,100.0,62,0.5955349206924438
scratch,0,panas_aglareb_aear,0,AGN,+100d,100.0,105,0.12927879393100739
scratch,0,rochben_cugu_galenas,0,AGN,+100d,100.0,112,0.5828073620796204
scratch,0,toll_rist_bragol,0,SN Ia,+100d,100.0,46,0.5839848518371582
scratch,0,uan_braig_amlug,0,SN II,+100d,100.0,95,0.5199019908905029
scratch,0,Dornhoth_thurin_gwaloth,0,AGN,+100d,100.0,13,0.5713813900947571
scratch,0,Eluwaith_amarth_iar,0,AGN,+100d,100.0,134,0.6075832843780518
scratch,0,amloth_iphant_nur,0,AGN,+100d,100.0,99,0.580665647983551
scratch,0,angos_pod_cabed,0,AGN,+100d,100.0,51,0.13135883212089539
scratch,0,araf_lebenedh_nost,0,AGN,+100d,100.0,110,0.5318216681480408
scratch,0,cirion_gaur_gaw,0,AGN,+100d,100.0,94,0.12835359573364258
scratch,0,eglan_sador_galadhrim,0,SN Ia,+100d,100.0,67,0.6028092503547668
scratch,0,galas_hu_corch,0,SN Iax[02cx-like],+100d,100.0,291,0.5820676684379578
scratch,0,gaurwaith_paich_ryn,0,AGN,+100d,100.0,118,0.13023489713668823
scratch,0,glae_gul_sirion,0,SLSN-II,+100d,100.0,37,0.49822792410850525
scratch,0,glamor_cirion_adar,0,SN Ia,+100d,100.0,91,0.6054811477661133
scratch,0,hand_perian_navaer,0,AGN,+100d,100.0,97,0.1315397322177887
scratch,0,lain_echad_hend,0,SN Ia,+100d,100.0,105,0.16119743883609772
scratch,0,lalaith_hud_dirnaith,0,AGN,+100d,100.0,102,0.1285768449306488
scratch,0,minas_lebed_bellas,0,AGN,+100d,100.0,51,0.5893994569778442
scratch,0,nimbrethil_imlad_saig,0,AGN,+100d,100.0,163,0.13697510957717896
scratch,0,ninglor_ruith_vin,0,AGN,+100d,100.0,136,0.12231269478797913
scratch,0,romru_ris_aeruil,0,SN Ia,+100d,100.0,77,0.23065653443336487
scratch,0,thangail_nost_parf,0,AGN,+100d,100.0,99,0.13682809472084045
scratch,0,thor_pod_agarwaen,0,SN Ia,+100d,100.0,121,0.4503670036792755
scratch,0,thurin_tachol_amlug,0,AGN,+100d,100.0,81,0.1485235095024109
scratch,0,tinnu_faun_gobennas,0,AGN,+100d,100.0,141,0.4779321551322937
scratch,0,uruk_paich_peredhel,0,SN II,+100d,100.0,193,0.5520265698432922
scratch,0,Mithrim_lang_elvellon,0,SN II,+100d,100.0,87,0.5965103507041931
scratch,0,adan_cae_morgul,0,SN Ia,+100d,100.0,101,0.5377780795097351
scratch,0,aerlinn_Eru_cenedril,0,SN Ia,+100d,100.0,52,0.6148406267166138
scratch,0,aglareb_imloth_cabor,0,SN Ia,+100d,100.0,106,0.5986863970756531
scratch,0,amarth_pilin_ram,0,SN Ia,+100d,100.0,63,0.6256319880485535
scratch,0,amath_nadhras_rhun,0,AGN,+100d,100.0,91,0.6117082834243774
scratch,0,amdir_hul_hervenn,0,AGN,+100d,100.0,24,0.5430042743682861
scratch,0,amon_adel_aeglir,0,AGN,+100d,100.0,69,0.4918532967567444
scratch,0,badhor_hervenn_minai,0,AGN,+100d,100.0,56,0.5463442802429199
scratch,0,cenedril_anann_aegas,0,AGN,+100d,100.0,108,0.1376563310623169
scratch,0,certh_lachenn_dunedhel,0,SN Ia,+100d,100.0,63,0.5981577038764954
scratch,0,corch_mithril_cabed,0,AGN,+100d,100.0,81,0.5752750039100647
scratch,0,cugu_gil_laes,0,AGN,+100d,100.0,68,0.5430407524108887
scratch,0,dam_pent_fern,0,SN Ia,+100d,100.0,141,0.5889829397201538
scratch,0,faradrim_thavron_firen,0,SN II,+100d,100.0,67,0.5705706477165222
scratch,0,fuin_lathron_alph,0,AGN,+100d,100.0,87,0.1430158168077469
scratch,0,galadh_drafn_achad,0,AGN,+100d,100.0,153,0.13907620310783386
scratch,0,gil_saew_neledh,0,AGN,+100d,100.0,139,0.12803742289543152
scratch,0,gwachaedir_bronwe_pess,0,AGN,+100d,100.0,140,0.12148553133010864
scratch,0,gwarth_dagnir_imrad,0,AGN,+100d,100.0,130,0.13742084801197052
scratch,0,hand_raef_gellui,0,AGN,+100d,100.0,63,0.2715166211128235
scratch,0,heledir_rust_archam,0,AGN,+100d,100.0,119,0.13095995783805847
scratch,0,heleg_nagol_raegdan,0,AGN,+100d,100.0,103,0.12961328029632568
scratch,0,imlad_laer_magor,0,AGN,+100d,100.0,144,0.5784248113632202
scratch,0,lebdas_curunir_cugu,0,SN Ia,+100d,100.0,80,0.5314011573791504
scratch,0,maen_raef_onodrim,0,AGN,+100d,100.0,79,0.12418271601200104
scratch,0,maethor_imloth_Eru,0,SN Ia,+100d,100.0,104,0.5856497287750244
scratch,0,menel_lebenedh_faradrim,0,AGN,+100d,100.0,130,0.5839007496833801
scratch,0,myril_galadh_anwar,0,AGN,+100d,100.0,101,0.5585611462593079
scratch,0,nimp_aear_lasguil,0,AGN,+100d,100.0,128,0.16053663194179535
scratch,0,noroth_drego_forodrim,0,SN Ia,+100d,100.0,115,0.5747547149658203
scratch,0,per_min_badhor,0,SN Ia,+100d,100.0,44,0.6059160232543945
scratch,0,peredhel_imrad_saer,0,AGN,+100d,100.0,142,0.3209407329559326
scratch,0,raegdan_baneth_melethron,0,SN Ia,+100d,100.0,54,0.6151129603385925
scratch,0,ryn_laer_acharn,0,AGN,+100d,100.0,140,0.12771053612232208
scratch,0,sammar_calad_alph,0,SN Ia,+100d,100.0,72,0.5096439123153687
scratch,0,soga_mir_fuin,0,SN Ia,+100d,100.0,61,0.5519241094589233
scratch,0,Eru_mithren_aras,0,SN Ia,+100d,100.0,63,0.5951822400093079
scratch,0,Ithil_caras_hadhod,0,AGN,+100d,100.0,93,0.13748516142368317
scratch,0,agarwaen_tobas_andrann,0,SN Ia,+100d,100.0,129,0.205885112285614
scratch,0,ank_parf_laes,0,AGN,+100d,100.0,25,0.5062642097473145
scratch,0,bain_caras_nath,0,AGN,+100d,100.0,60,0.5445429086685181
scratch,0,bragol_pethron_anwar,0,SN Ia,+100d,100.0,81,0.5721940994262695
scratch,0,braig_graw_bellas,0,AGN,+100d,100.0,159,0.1314423382282257
scratch,0,bregedur_minai_aerlinn,0,AGN,+100d,100.0,103,0.12278947979211807
scratch,0,calad_malad_faen,0,AGN,+100d,100.0,75,0.12611952424049377
scratch,0,cenedril_thavron_salph,0,AGN,+100d,100.0,77,0.5789837837219238
scratch,0,eglan_badhor_galas,0,AGN,+100d,100.0,143,0.12511108815670013
scratch,0,eirien_hub_bass,0,AGN,+100d,100.0,94,0.12731944024562836
scratch,0,galad_emel_iar,0,AGN,+100d,100.0,158,0.5623756051063538
scratch,0,glamog_ang_maecheneb,0,AGN,+100d,100.0,124,0.1293243020772934
scratch,0,guldur_anwar_aderthad,0,AGN,+100d,100.0,96,0.13050968945026398
scratch,0,gwilwileth_ah_graw,0,SN Ia,+100d,100.0,133,0.5820863246917725
scratch,0,hal_aranarth_rhun,0,SN Ia,+100d,100.0,67,0.20206478238105774
scratch,0,hal_nestad_ingem,0,AGN,+100d,100.0,31,0.17367538809776306
scratch,0,lebenedh_celon_peredhel,0,AGN,+100d,100.0,140,0.13289272785186768
scratch,0,lossen_loss_rust,0,SN Ia,+100d,100.0,57,0.612512469291687
scratch,0,luithien_honeg_rovalug,0,AGN,+100d,100.0,108,0.5908492803573608
scratch,0,lunt_lossen_gwathui,0,AGN,+100d,100.0,167,0.5871801376342773
scratch,0,maen_agarwaen_fast,0,AGN,+100d,100.0,114,0.19636648893356323
scratch,0,maethor_tinnu_saer,0,SN Ic-BL,+100d,100.0,117,0.5473027229309082
scratch,0,menel_aphadrim_aderthad,0,AGN,+100d,100.0,144,0.14309512078762054
scratch,0,meril_pethron_onodrim,0,AGN,+100d,100.0,77,0.6133748888969421
scratch,0,myril_uir_lost,1,TDE,+100d,100.0,128,0.5986947417259216
scratch,0,nothrim_rhach_achas,0,AGN,+100d,100.0,6,0.5380204916000366
scratch,0,pennas_achas_gwilwileth,0,SN Ia,+100d,100.0,53,0.5976302027702332
scratch,0,pethron_lachenn_toll,0,SN Ia,+100d,100.0,73,0.586401641368866
scratch,0,pilin_balrog_magor,0,AGN,+100d,100.0,101,0.489739328622818
scratch,0,rhun_mithril_baneth,0,AGN,+100d,100.0,101,0.1252470463514328
scratch,0,ris_manadh_cenedril,0,SN II,+100d,100.0,115,0.5508632659912109
scratch,0,Mirion_lalaith_neledh,0,AGN,full,,119,0.5605233311653137
scratch,0,achas_iar_gaur,0,AGN,full,,162,0.6125085353851318
scratch,0,aduial_nur_luith,0,AGN,full,,103,0.2126358598470688
scratch,0,corf_Mirion_toll,0,AGN,full,,137,0.09277954697608948
scratch,0,erchion_ungol_aduial,0,SN Ia-pec,full,,77,0.5939787030220032
scratch,0,gond_pent_Dornhoth,0,SN II,full,,131,0.604638934135437
scratch,0,gwador_thurin_hal,0,SN Ia,full,,106,0.6185967922210693
scratch,0,gwilwileth_aegas_ah,0,AGN,full,,123,0.13385994732379913
scratch,0,hervess_hend_lam,1,TDE,full,,73,0.6171186566352844
scratch,0,ingem_hub_lembas,0,SN Ia,full,,157,0.16320499777793884
scratch,0,lossen_pess_duin,0,SN II,full,,167,0.6127107739448547
scratch,0,luith_gobennas_ang,0,AGN,full,,155,0.12604573369026184
scratch,0,maethor_meldir_rhosc,0,AGN,full,,48,0.1667517125606537
scratch,0,mereth_aiglos_ram,0,AGN,full,,128,0.1074533760547638
scratch,0,mindon_helegnen_galad,0,SN Ia,full,,172,0.6222484111785889
scratch,0,mithril_suil_cugu,1,TDE,full,,175,0.11119437962770462
scratch,0,nestad_agarwaen_saer,0,AGN,full,,165,0.2242315411567688
scratch,0,nimbrethil_adab_maethor,0,SN II,full,,198,0.6185668706893921
scratch,0,pent_agor_bronwe,1,TDE,full,,76,0.6009329557418823
scratch,0,pethron_corf_menel,0,SN II,full,,189,0.6108881831169128
scratch,0,riel_nadhras_firiel,0,AGN,full,,118,0.11310752481222153
scratch,0,rist_anwar_amlug,0,SN II,full,,167,0.40230032801628113
scratch,0,rudh_achas_lachenn,0,AGN,full,,165,0.6105248928070068
scratch,0,ruith_nell_alph,0,SN Ia,full,,936,0.6175999045372009
scratch,0,ruith_nur_aranarth,0,SN II,full,,134,0.26382774114608765
scratch,0,soga_forodrim_aith,0,AGN,full,,144,0.13266178965568542
scratch,0,tang_aranarth_gwanur,0,AGN,full,,111,0.2572106420993805
scratch,0,tavor_hud_parf,0,SN Ia,full,,146,0.10632972419261932
scratch,0,ylf_gath_dannas,0,SN II,full,,188,0.6172467470169067
scratch,0,Ennor_nimp_rovalug,0,AGN,full,,174,0.11097122728824615
scratch,0,Rochirrim_dunadan_annon,0,SN Ia,full,,145,0.575392484664917
scratch,0,Rochirrim_pennas_fervain,0,SN Ia,full,,1067,0.6236653923988342
scratch,0,agor_galenas_pod,0,AGN,full,,137,0.10758112370967865
scratch,0,ah_eirien_mithren,0,SN Ia,full,,170,0.13414780795574188
scratch,0,aiglos_iphant_corf,0,AGN,full,,57,0.1237865462899208
scratch,0,amath_lobor_rhun,0,SN Ia,full,,150,0.5705602169036865
scratch,0,amloth_talraph_puig,0,AGN,full,,181,0.10550647228956223
scratch,0,callon_daen_harad,0,AGN,full,,148,0.626644492149353
scratch,0,drafn_achas_rochben,0,AGN,full,,190,0.6011120676994324
scratch,0,drego_amlug_galadhrim,0,AGN,full,,174,0.5987882614135742
scratch,0,eredh_nothrim_hador,0,AGN,full,,166,0.6024298667907715
scratch,0,fast_cenedril_pod,0,SN Ia,full,,145,0.451888769865036
scratch,0,faun_heledh_onodrim,0,AGN,full,,152,0.1329813450574875
scratch,0,gil_mithren_luithien,0,AGN,full,,143,0.12887483835220337
scratch,0,harad_archam_cae,0,AGN,full,,161,0.13600803911685944
scratch,0,hervenn_rhosc_honeg,0,AGN,full,,91,0.131516233086586
scratch,0,hud_bregedur_rist,1,TDE,full,,147,0.5994429588317871
scratch,0,idhren_aear_min,0,AGN,full,,153,0.1410807967185974
scratch,0,lacha_Ennor_ogol,0,AGN,full,,179,0.6031433939933777
scratch,0,lam_aeruil_muinthel,0,SN Ia,full,,171,0.6230703592300415
scratch,0,loss_laer_amloth,0,AGN,full,,71,0.5623652338981628
scratch,0,morn_sogannen_midh,0,SN Ia,full,,120,0.6095206141471863
scratch,0,nimbrethil_fern_aphadrim,0,AGN,full,,111,0.09627624601125717
scratch,0,per_baug_cund,0,AGN,full,,155,0.13772514462471008
scratch,0,rach_Gonhir_rom,0,AGN,full,,170,0.17547854781150818
scratch,0,rhach_aeruil_glandagol,0,AGN,full,,194,0.1221475601196289
scratch,0,rovalug_adel_tamin,0,SN Ia,full,,168,0.615006148815155
scratch,0,rovalug_imlad_alagos,0,AGN,full,,180,0.16016030311584473
scratch,0,rudh_hul_cair,0,AGN,full,,155,0.5875782370567322
scratch,0,ruith_rochben_aes,0,AGN,full,,100,0.5390384197235107
scratch,0,rusc_erchion_balrog,1,TDE,full,,169,0.6227806210517883
scratch,0,soga_yll_cirdan,0,AGN,full,,167,0.12585222721099854
scratch,0,talraph_glamor_galad,0,AGN,full,,93,0.5731171369552612
scratch,0,thor_cabor_eilian,0,SN Ia,full,,168,0.1440829634666443
scratch,0,tinuviel_randir_cuil,0,SN IIn,full,,148,0.5841129422187805
scratch,0,tinuviel_tamin_melethron,0,SN Ia,full,,154,0.5791292786598206
scratch,0,Rochirrim_pent_gil,0,SN Ia,full,,139,0.6158803105354309
scratch,0,Sindarin_rusc_glamog,0,SN II,full,,174,0.6106146574020386
scratch,0,acharn_nost_mil,0,SN Ia,full,,128,0.6149466633796692
scratch,0,acharn_uir_bregedur,0,SN Ia,full,,182,0.6208213567733765
scratch,0,aes_perian_fae,0,AGN,full,,171,0.13412094116210938
scratch,0,amath_celon_agarwaen,0,AGN,full,,112,0.4299677014350891
scratch,0,ank_glandagol_law,0,AGN,full,,146,0.10943782329559326
scratch,0,cugu_ruith_toll,0,AGN,full,,131,0.12960241734981537
scratch,0,cuil_magor_andrann,0,AGN,full,,157,0.10076022893190384
scratch,0,daen_saelor_gil,0,AGN,full,,164,0.12936364114284515
scratch,0,elvellon_gador_fern,0,AGN,full,,182,0.57536381483078
scratch,0,fang_aegas_fervain,0,AGN,full,,163,0.10161357372999191
scratch,0,gwador_pent_faun,0,AGN,full,,88,0.5660781264305115
scratch,0,gwathui_navaer_glaur,1,TDE,full,,169,0.6005914807319641
scratch,0,gwilwileth_cair_tavor,0,AGN,full,,126,0.13212697207927704
scratch,0,helegnen_idhren_hul,0,AGN,full,,115,0.1326036900281906
scratch,0,lain_bronwe_tamin,0,AGN,full,,166,0.10322138667106628
scratch,0,luin_thor_aear,0,AGN,full,,138,0.6079348921775818
scratch,0,lunt_gwend_imrath,0,SN Ia,full,,208,0.6115481853485107
scratch,0,mil_emel_mir,0,AGN,full,,48,0.5413913130760193
scratch,0,morgul_lembas_dam,0,SN Ia,full,,180,0.6051396131515503
scratch,0,muil_inias_dunadan,0,AGN,full,,128,0.10633139312267303
