mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,lang_imloth_lobor,0,AGN,+50d,50.0,80,0.13369113206863403
scratch,0,onodrim_fervain_ninglor,0,AGN,+50d,50.0,106,0.13097339868545532
scratch,0,paich_Druadan_tachol,0,AGN,+50d,50.0,46,0.5428513884544373
scratch,0,paich_alae_honeg,0,SN II,+50d,50.0,97,0.5844432711601257
scratch,0,pendrath_cirdan_thor,0,AGN,+50d,50.0,89,0.29726698994636536
scratch,0,pendrath_gwend_riel,0,AGN,+50d,50.0,57,0.5749379992485046
scratch,0,pod_faun_sammar,0,SN Ia,+50d,50.0,834,0.5820940732955933
scratch,0,salph_Eru_mithren,0,SN II,+50d,50.0,107,0.21097832918167114
scratch,0,sammar_corch_fae,0,SN II,+50d,50.0,100,0.5352686643600464
scratch,0,soga_saer_elvellon,0,SN Ia,+50d,50.0,48,0.5544880032539368
scratch,0,talraph_myril_aras,1,TDE,+50d,50.0,120,0.14209584891796112
scratch,0,thamas_edlothiad_saer,0,AGN,+50d,50.0,118,0.15598244965076447
scratch,0,uanui_muil_emel,0,AGN,+50d,50.0,105,0.12731435894966125
scratch,0,uir_alag_aran,0,AGN,+50d,50.0,176,0.151978999376297
scratch,0,vin_imloth_morgul,0,AGN,+50d,50.0,148,0.11305428296327591
scratch,0,Ennor_imloth_morgul,1,TDE,+50d,50.0,60,0.58905428647995
scratch,0,Rochirrim_nost_aes,0,AGN,+50d,50.0,82,0.15832927823066711
scratch,0,ablad_vin_faen,1,TDE,+50d,50.0,119,0.5448431372642517
scratch,0,aeglir_certh_bregedur,0,SN Ia,+50d,50.0,59,0.5651994943618774
scratch,0,celair_gwael_in,0,AGN,+50d,50.0,101,0.47952383756637573
scratch,0,corch_forodrim_ira,0,AGN,+50d,50.0,87,0.4800419211387634
scratch,0,cuil_helegnen_laug,0,SN Ia,+50d,50.0,45,0.30801862478256226
scratch,0,erchion_hal_hadhod,0,AGN,+50d,50.0,86,0.11900927871465683
scratch,0,espalass_hervenn_alae,0,SN Ia,+50d,50.0,85,0.3806569576263428
scratch,0,fast_aes_lost,0,AGN,+50d,50.0,60,0.5792413353919983
scratch,0,galas_gul_ryn,0,AGN,+50d,50.0,136,0.12070675939321518
scratch,0,grond_cabor_achad,0,AGN,+50d,50.0,100,0.17126572132110596
scratch,0,gwathui_heron_minai,0,AGN,+50d,50.0,108,0.22959859669208527
scratch,0,gwilwileth_mirdan_minai,0,SN Ia,+50d,50.0,155,0.22509731352329254
scratch,0,heledh_aeruil_hadhod,0,SN Ia,+50d,50.0,62,0.5814768075942993
scratch,0,hwiniol_ist_baug,0,AGN,+50d,50.0,79,0.13005757331848145
scratch,0,lam_maecheneb_limlug,1,TDE,+50d,50.0,124,0.5209270715713501
scratch,0,luith_dunedhel_ira,0,AGN,+50d,50.0,52,0.5741375088691711
scratch,0,meldir_fang_gwaun,0,SN Ia,+50d,50.0,109,0.5683921575546265
scratch,0,menel_gas_calad,0,SN IIn,+50d,50.0,134,0.1282092034816742
scratch,0,menel_salab_pendrath,0,AGN,+50d,50.0,120,0.24101072549819946
scratch,0,minai_ulug_rudh,0,SN Ia,+50d,50.0,121,0.20341190695762634
scratch,0,nagol_minai_honeg,0,SN Ia,+50d,50.0,56,0.5626530647277832
scratch,0,rhosc_cuin_gath,0,AGN,+50d,50.0,59,0.16590513288974762
scratch,0,riel_baug_nell,0,AGN,+50d,50.0,50,0.1353992521762848
scratch,0,rovalug_pent_lam,0,SN Ia,+50d,50.0,100,0.5884637832641602
scratch,0,tamin_ungol_baneth,0,AGN,+50d,50.0,70,0.5978900790214539
scratch,0,tegilbor_elvellon_hend,0,AGN,+50d,50.0,91,0.12698908150196075
scratch,0,thurin_alae_randir,0,AGN,+50d,50.0,105,0.12318269908428192
scratch,0,ylf_rovalug_tinuviel,0,SN Ia,+50d,50.0,118,0.5260026454925537
scratch,0,adan_rom_alae,0,AGN,+50d,50.0,153,0.11762858182191849
scratch,0,aerlinn_Elrim_alph,0,SN Ia,+50d,50.0,66,0.5764217972755432
scratch,0,aglareb_thangail_nana,0,AGN,+50d,50.0,70,0.5461621880531311
scratch,0,anann_saew_aranarth,0,SN Ia,+50d,50.0,138,0.5654380917549133
scratch,0,bass_amarth_elvellon,0,SN Ia,+50d,50.0,70,0.13321003317832947
scratch,0,corch_nagol_glaur,0,AGN,+50d,50.0,91,0.12300553917884827
scratch,0,cuil_gwanur_panas,0,AGN,+50d,50.0,29,0.582368016242981
scratch,0,duin_cabed_Eru,0,AGN,+50d,50.0,76,0.18637265264987946
scratch,0,dunedhel_imloth_nimp,0,SN Ia,+50d,50.0,188,0.19431927800178528
scratch,0,edlothiad_corch_cugu,0,SN Ia,+50d,50.0,96,0.6055418252944946
scratch,0,eglan_adar_celeb,0,SN Ic,+50d,50.0,84,0.5167893171310425
scratch,0,espalass_Eru_lalaith,0,SN Ia-91bg-like,+50d,50.0,175,0.5627783536911011
scratch,0,gobennas_hul_lhug,0,AGN,+50d,50.0,84,0.13725098967552185
scratch,0,gul_glamog_gaur,1,TDE,+50d,50.0,71,0.5767234563827515
scratch,0,gwarth_gwanur_adar,0,AGN,+50d,50.0,200,0.1059715524315834
scratch,0,gwarth_lebed_pent,0,SN Ia,+50d,50.0,69,0.5646919012069702
scratch,0,heledir_corch_pennas,0,SN Ia-91bg-like,+50d,50.0,169,0.21963897347450256
scratch,0,lembas_salph_balrog,0,AGN,+50d,50.0,63,0.543118953704834
scratch,0,lunt_braig_nana,0,SN Ia,+50d,50.0,23,0.5362911820411682
scratch,0,lunt_sogannen_certh,1,TDE,+50d,50.0,73,0.1778973788022995
scratch,0,melethril_bragol_tirith,0,AGN,+50d,50.0,98,0.5973414182662964
scratch,0,muil_faradrim_ungol,0,AGN,+50d,50.0,101,0.5801189541816711
scratch,0,narthan_gwaloth_ris,0,SN II,+50d,50.0,123,0.5044034123420715
scratch,0,nur_bass_curunir,0,SN Ia,+50d,50.0,69,0.5831515192985535
scratch,0,parf_cugu_magol,0,AGN,+50d,50.0,87,0.5800027847290039
scratch,0,sirion_gellui_adab,0,SN Ic,+50d,50.0,125,0.5760428309440613
scratch,0,thamas_gwarth_gwathui,0,AGN,+50d,50.0,132,0.5889818668365479
scratch,0,thangail_tang_galvorn,0,SN Ia,+50d,50.0,90,0.4066031277179718
scratch,0,tinnu_imloth_laer,0,SN Ia,+50d,50.0,97,0.5466060042381287
scratch,0,tirith_agarwaen_toll,0,SN II,+50d,50.0,128,0.5540077686309814
scratch,0,uruk_aran_yll,0,AGN,+50d,50.0,105,0.13582326471805573
scratch,0,Ithil_menel_agar,0,SN Ia,+50d,50.0,93,0.589566171169281
scratch,0,aith_gwarth_lagor,0,AGN,+50d,50.0,124,0.12261267751455307
scratch,0,anann_uir_ang,0,SN Ia,+50d,50.0,105,0.5562752485275269
scratch,0,cabed_gellui_peredhel,0,SN II,+50d,50.0,52,0.511091947555542
scratch,0,dagnir_Dornhoth_onodrim,0,AGN,+50d,50.0,87,0.3345840871334076
scratch,0,dam_lossen_ira,0,SN Ia,+50d,50.0,104,0.6124288439750671
scratch,0,eirien_uir_pent,0,AGN,+50d,50.0,96,0.14732125401496887
scratch,0,elu_agarwaen_gwachaedir,0,AGN,+50d,50.0,127,0.14359621703624725
scratch,0,emel_cenedril_rudh,0,AGN,+50d,50.0,89,0.5390582084655762
scratch,0,fang_aear_adan,0,AGN,+50d,50.0,114,0.1424895077943802
scratch,0,gador_uan_puig,0,AGN,+50d,50.0,134,0.1237214058637619
scratch,0,gwend_cirion_gil,0,AGN,+50d,50.0,568,0.12373211979866028
scratch,0,haradrim_ablad_luith,0,SN Ia,+50d,50.0,205,0.5842353105545044
scratch,0,haudh_tegilbor_agarwaen,0,AGN,+50d,50.0,80,0.37498942017555237
scratch,0,hervess_lachenn_uir,0,AGN,+50d,50.0,65,0.5727328062057495
scratch,0,imrath_drafn_nost,0,AGN,+50d,50.0,104,0.5586546659469604
scratch,0,lain_espalass_gellui,0,SN Ia,+50d,50.0,35,0.5705934762954712
scratch,0,lass_tobas_sammar,0,SN Ib,+50d,50.0,63,0.5469752550125122
scratch,0,limlug_aderthad_mithril,0,SN Ia,+50d,50.0,28,0.5816632509231567
scratch,0,loss_faun_amath,0,AGN,+50d,50.0,18,0.12128468602895737
scratch,0,meldir_faen_ingem,0,SN Iax[02cx-like],+50d,50.0,124,0.6001650094985962
scratch,0,meldir_nagol_heron,0,AGN,+50d,50.0,59,0.57635098695755
scratch,0,mil_aear_Druadan,0,AGN,+50d,50.0,101,0.11459001898765564
scratch,0,min_adan_bregedur,0,AGN,+50d,50.0,149,0.5428691506385803
scratch,0,mindon_grond_pent,0,SN Ia,+50d,50.0,73,0.374294251203537
scratch,0,narthan_Ithil_gellui,0,SN Ic,+50d,50.0,24,0.5429653525352478
scratch,0,nell_gwador_dirnaith,0,AGN,+50d,50.0,27,0.14161604642868042
scratch,0,nim_gwathui_suil,0,AGN,+50d,50.0,99,0.112885981798172
scratch,0,nur_firiel_magor,0,AGN,+50d,50.0,43,0.11367720365524292
scratch,0,rach_drego_gul,0,AGN,+50d,50.0,78,0.13208656013011932
scratch,0,raegdan_hand_adab,0,AGN,+50d,50.0,100,0.6040146946907043
scratch,0,rudh_elvellon_eglan,0,SN Ia,+50d,50.0,88,0.5013881921768188
scratch,0,rust_ungol_gador,0,AGN,+50d,50.0,134,0.12262314558029175
scratch,0,soga_naer_mirdan,0,AGN,+50d,50.0,60,0.21159739792346954
scratch,0,suil_dunedhel_gil,0,SN II,+50d,50.0,40,0.5280120968818665
scratch,0,Eru_lasguil_lossen,0,SN Ia,+50d,50.0,71,0.5850564241409302
scratch,0,aeglir_min_graw,0,AGN,+50d,50.0,60,0.5287175178527832
scratch,0,aiglos_Sindarin_glass,0,AGN,+50d,50.0,163,0.15857058763504028
scratch,0,alagos_hador_melethril,0,AGN,+50d,50.0,90,0.5447526574134827
scratch,0,bass_ulug_aegas,0,AGN,+50d,50.0,66,0.48983681201934814
scratch,0,baug_gwarth_ram,0,AGN,+50d,50.0,101,0.09569186717271805
scratch,0,baug_tavor_pent,0,SN Ia,+50d,50.0,54,0.5635837912559509
scratch,0,cabed_min_sammar,0,AGN,+50d,50.0,74,0.13840079307556152
scratch,0,cund_elvellon_mithren,0,AGN,+50d,50.0,55,0.13242986798286438
scratch,0,emel_iphant_haust,0,AGN,+50d,50.0,29,0.5201545357704163
scratch,0,ennorath_balrog_gaur,0,SN Ia,+50d,50.0,97,0.13961894810199738
scratch,0,forodrim_lossen_ruith,0,AGN,+50d,50.0,65,0.5355160236358643
scratch,0,galadhrim_Eluwaith_gond,0,AGN,+50d,50.0,69,0.5668099522590637
scratch,0,gaur_nimp_gwend,0,SN Ia,+50d,50.0,123,0.5677131414413452
scratch,0,gil_gath_morn,0,SN II,+50d,50.0,78,0.5737088322639465
scratch,0,grond_saelor_pess,0,SN Ia,+50d,50.0,117,0.5475338697433472
scratch,0,gul_mithril_ungol,0,SN Ia,+50d,50.0,113,0.3281756341457367
scratch,0,gwaun_limlug_amon,0,AGN,+50d,50.0,125,0.5885980129241943
scratch,0,hal_pethron_dunedhel,0,SN Ia,+50d,50.0,154,0.5803027153015137
scratch,0,heledh_cugu_aeruil,0,SN II,+50d,50.0,69,0.5500382781028748
scratch,0,heledir_idhren_melethril,1,TDE,+50d,50.0,47,0.5065542459487915
scratch,0,hervess_roch_espalass,0,AGN,+50d,50.0,99,0.13148419559001923
scratch,0,laer_anwar_lorn,0,AGN,+50d,50.0,159,0.1182301789522171
scratch,0,lain_acharn_lam,0,SN Ia,+50d,50.0,449,0.5855816602706909
scratch,0,lembas_uan_laug,1,TDE,+50d,50.0,92,0.5283191204071045
scratch,0,lhug_cae_Rochirrim,0,AGN,+50d,50.0,22,0.49898189306259155
scratch,0,luin_tobas_ulug,0,AGN,+50d,50.0,150,0.12213640660047531
scratch,0,nost_ungol_gond,0,AGN,+50d,50.0,93,0.13560384511947632
scratch,0,panas_daen_soga,0,AGN,+50d,50.0,56,0.1701587736606598
scratch,0,raegdan_tann_amarth,0,AGN,+50d,50.0,127,0.5455209016799927
scratch,0,rochir_harad_corch,0,SN Ia,+50d,50.0,67,0.5840252637863159
scratch,0,rusc_galas_lhug,0,SN Ia,+50d,50.0,110,0.578616738319397
scratch,0,salph_daen_ira,0,SN Ic-BL,+50d,50.0,80,0.16613762080669403
scratch,0,thurin_Gonhir_Druadan,0,SN Ia,+50d,50.0,44,0.575150728225708
scratch,0,toll_eredh_faen,0,AGN,+50d,50.0,109,0.5652025938034058
scratch,0,ulug_hervenn_menel,0,SN Ia,+50d,50.0,138,0.5625200867652893
scratch,0,Ithil_law_galas,0,SN Ia,+50d,50.0,62,0.5468020439147949
scratch,0,aerlinn_nadhras_cund,0,AGN,+50d,50.0,59,0.1247863695025444
scratch,0,ah_achad_bain,1,TDE,+50d,50.0,121,0.5926852822303772
scratch,0,ah_navaer_agarwaen,0,AGN,+50d,50.0,160,0.12574152648448944
scratch,0,amon_corch_idhren,1,TDE,+50d,50.0,45,0.5684255957603455
scratch,0,aranarth_gellui_melethril,0,SN II,+50d,50.0,84,0.5191808938980103
scratch,0,bellas_luithien_melethril,0,AGN,+50d,50.0,72,0.1171949952840805
scratch,0,corch_iphant_saelor,0,SN Ia,+50d,50.0,80,0.5690332055091858
scratch,0,cuil_pent_yll,0,SN Ia,+50d,50.0,77,0.20765069127082825
scratch,0,cyron_cair_vin,0,AGN,+50d,50.0,89,0.13085763156414032
scratch,0,emel_mindon_sador,0,AGN,+50d,50.0,83,0.5519950985908508
scratch,0,ennorath_eirien_tavor,0,AGN,+50d,50.0,149,0.567242443561554
scratch,0,firen_drego_ablad,0,AGN,+50d,50.0,56,0.5279179215431213
scratch,0,gas_tamin_ablad,0,SN Ia-91T-like,+50d,50.0,105,0.5927489399909973
scratch,0,gond_alagos_andrann,0,AGN,+50d,50.0,91,0.11232157051563263
scratch,0,guldur_lebenedh_perian,0,AGN,+50d,50.0,133,0.16505925357341766
scratch,0,guldur_lossen_tinuviel,0,AGN,+50d,50.0,106,0.12716546654701233
scratch,0,haradrim_ithildin_mereth,0,SN Ia,+50d,50.0,38,0.4690778851509094
scratch,0,iar_aranarth_hwiniol,0,AGN,+50d,50.0,70,0.5652302503585815
scratch,0,iaun_lacha_corch,0,SN Ia,+50d,50.0,157,0.12452621757984161
scratch,0,lacha_eirien_fang,1,TDE,+50d,50.0,72,0.28997862339019775
scratch,0,lunt_saelor_Mirion,0,SN Ia,+50d,50.0,52,0.2524991035461426
scratch,0,melethron_thul_aranarth,0,AGN,+50d,50.0,96,0.13003383576869965
scratch,0,minas_lebed_minai,0,AGN,+50d,50.0,94,0.12440141290426254
scratch,0,mindon_tamin_ah,0,AGN,+50d,50.0,93,0.5232904553413391
scratch,0,nana_Ennor_rudh,0,AGN,+50d,50.0,132,0.12827876210212708
scratch,0,noroth_aranarth_faun,0,SN Ia,+50d,50.0,57,0.5598079562187195
scratch,0,panas_aglareb_aear,0,AGN,+50d,50.0,93,0.11981099098920822
scratch,0,rochben_cugu_galenas,0,AGN,+50d,50.0,96,0.5783781409263611
scratch,0,toll_rist_bragol,0,SN Ia,+50d,50.0,37,0.5622478723526001
scratch,0,uan_braig_amlug,0,SN II,+50d,50.0,95,0.5199019908905029
scratch,0,Dornhoth_thurin_gwaloth,0,AGN,+50d,50.0,13,0.5713813900947571
scratch,0,Eluwaith_amarth_iar,0,AGN,+50d,50.0,134,0.6075832843780518
scratch,0,amloth_iphant_nur,0,AGN,+50d,50.0,93,0.5718991756439209
scratch,0,angos_pod_cabed,0,AGN,+50d,50.0,46,0.12848438322544098
scratch,0,araf_lebenedh_nost,0,AGN,+50d,50.0,91,0.5310205221176147
scratch,0,cirion_gaur_gaw,0,AGN,+50d,50.0,94,0.12835359573364258
scratch,0,eglan_sador_galadhrim,0,SN Ia,+50d,50.0,49,0.5886527895927429
scratch,0,galas_hu_corch,0,SN Iax[02cx-like],+50d,50.0,280,0.569701075553894
scratch,0,gaurwaith_paich_ryn,0,AGN,+50d,50.0,117,0.1301068365573883
scratch,0,glae_gul_sirion,0,SLSN-II,+50d,50.0,32,0.4939247667789459
scratch,0,glamor_cirion_adar,0,SN Ia,+50d,50.0,80,0.5788384079933167
scratch,0,hand_perian_navaer,0,AGN,+50d,50.0,92,0.12726819515228271
scratch,0,lain_echad_hend,0,SN Ia,+50d,50.0,105,0.16119743883609772
scratch,0,lalaith_hud_dirnaith,0,AGN,+50d,50.0,99,0.12829367816448212
scratch,0,minas_lebed_bellas,0,AGN,+50d,50.0,46,0.5702424049377441
scratch,0,nimbrethil_imlad_saig,0,AGN,+50d,50.0,156,0.1362905502319336
scratch,0,ninglor_ruith_vin,0,AGN,+50d,50.0,132,0.12189648300409317
scratch,0,romru_ris_aeruil,0,SN Ia,+50d,50.0,69,0.2271551787853241
scratch,0,thangail_nost_parf,0,AGN,+50d,50.0,87,0.13554763793945312
scratch,0,thor_pod_agarwaen,0,SN Ia,+50d,50.0,111,0.42500707507133484
scratch,0,thurin_tachol_amlug,0,AGN,+50d,50.0,74,0.14769375324249268
scratch,0,tinnu_faun_gobennas,0,AGN,+50d,50.0,137,0.4747964143753052
scratch,0,uruk_paich_peredhel,0,SN II,+50d,50.0,191,0.547546923160553
scratch,0,Mithrim_lang_elvellon,0,SN II,+50d,50.0,84,0.5726290345191956
scratch,0,adan_cae_morgul,0,SN Ia,+50d,50.0,100,0.5270216464996338
scratch,0,aerlinn_Eru_cenedril,0,SN Ia,+50d,50.0,45,0.5886215567588806
scratch,0,aglareb_imloth_cabor,0,SN Ia,+50d,50.0,99,0.5730305910110474
scratch,0,amarth_pilin_ram,0,SN Ia,+50d,50.0,48,0.584602952003479
scratch,0,amath_nadhras_rhun,0,AGN,+50d,50.0,77,0.6054349541664124
scratch,0,amdir_hul_hervenn,0,AGN,+50d,50.0,24,0.5430042743682861
scratch,0,amon_adel_aeglir,0,AGN,+50d,50.0,69,0.4918532967567444
scratch,0,badhor_hervenn_minai,0,AGN,+50d,50.0,53,0.5522118210792542
scratch,0,cenedril_anann_aegas,0,AGN,+50d,50.0,95,0.1361972838640213
scratch,0,certh_lachenn_dunedhel,0,SN Ia,+50d,50.0,60,0.5789823532104492
scratch,0,corch_mithril_cabed,0,AGN,+50d,50.0,81,0.5752750039100647
scratch,0,cugu_gil_laes,0,AGN,+50d,50.0,63,0.5414806604385376
scratch,0,dam_pent_fern,0,SN Ia,+50d,50.0,136,0.5396684408187866
scratch,0,faradrim_thavron_firen,0,SN II,+50d,50.0,66,0.5292176008224487
scratch,0,fuin_lathron_alph,0,AGN,+50d,50.0,85,0.14208461344242096
scratch,0,galadh_drafn_achad,0,AGN,+50d,50.0,153,0.13907620310783386
scratch,0,gil_saew_neledh,0,AGN,+50d,50.0,137,0.1278993934392929
scratch,0,gwachaedir_bronwe_pess,0,AGN,+50d,50.0,140,0.12148553133010864
scratch,0,gwarth_dagnir_imrad,0,AGN,+50d,50.0,127,0.13717152178287506
scratch,0,hand_raef_gellui,0,AGN,+50d,50.0,61,0.270730197429657
scratch,0,heledir_rust_archam,0,AGN,+50d,50.0,117,0.13082967698574066
scratch,0,heleg_nagol_raegdan,0,AGN,+50d,50.0,102,0.12953293323516846
scratch,0,imlad_laer_magor,0,AGN,+50d,50.0,144,0.5784248113632202
scratch,0,lebdas_curunir_cugu,0,SN Ia,+50d,50.0,80,0.5314011573791504
scratch,0,maen_raef_onodrim,0,AGN,+50d,50.0,79,0.12418271601200104
scratch,0,maethor_imloth_Eru,0,SN Ia,+50d,50.0,90,0.5189849138259888
scratch,0,menel_lebenedh_faradrim,0,AGN,+50d,50.0,118,0.5620071291923523
scratch,0,myril_galadh_anwar,0,AGN,+50d,50.0,99,0.5529860258102417
scratch,0,nimp_aear_lasguil,0,AGN,+50d,50.0,116,0.15903887152671814
scratch,0,noroth_drego_forodrim,0,SN Ia,+50d,50.0,96,0.5185348391532898
scratch,0,per_min_badhor,0,SN Ia,+50d,50.0,34,0.5805755853652954
scratch,0,peredhel_imrad_saer,0,AGN,+50d,50.0,132,0.310844749212265
scratch,0,raegdan_baneth_melethron,0,SN Ia,+50d,50.0,48,0.5790842771530151
scratch,0,ryn_laer_acharn,0,AGN,+50d,50.0,140,0.12771053612232208
scratch,0,sammar_calad_alph,0,SN Ia,+50d,50.0,72,0.5096439123153687
scratch,0,soga_mir_fuin,0,SN Ia,+50d,50.0,61,0.5519241094589233
scratch,0,Eru_mithren_aras,0,SN Ia,+50d,50.0,61,0.6011123061180115
scratch,0,Ithil_caras_hadhod,0,AGN,+50d,50.0,77,0.1355423629283905
scratch,0,agarwaen_tobas_andrann,0,SN Ia,+50d,50.0,126,0.2050170749425888
scratch,0,ank_parf_laes,0,AGN,+50d,50.0,16,0.493563711643219
scratch,0,bain_caras_nath,0,AGN,+50d,50.0,60,0.5445429086685181
scratch,0,bragol_pethron_anwar,0,SN Ia,+50d,50.0,77,0.5581692457199097
scratch,0,braig_graw_bellas,0,AGN,+50d,50.0,159,0.1314423382282257
scratch,0,bregedur_minai_aerlinn,0,AGN,+50d,50.0,103,0.12278947979211807
scratch,0,calad_malad_faen,0,AGN,+50d,50.0,74,0.12460549175739288
scratch,0,cenedril_thavron_salph,0,AGN,+50d,50.0,61,0.5819841623306274
scratch,0,eglan_badhor_galas,0,AGN,+50d,50.0,141,0.12473084032535553
scratch,0,eirien_hub_bass,0,AGN,+50d,50.0,86,0.12603875994682312
scratch,0,galad_emel_iar,0,AGN,+50d,50.0,146,0.5747612118721008
scratch,0,glamog_ang_maecheneb,0,AGN,+50d,50.0,124,0.1293243020772934
scratch,0,guldur_anwar_aderthad,0,AGN,+50d,50.0,91,0.12991786003112793
scratch,0,gwilwileth_ah_graw,0,SN Ia,+50d,50.0,133,0.5820863246917725
scratch,0,hal_aranarth_rhun,0,SN Ia,+50d,50.0,58,0.19759319722652435
scratch,0,hal_nestad_ingem,0,AGN,+50d,50.0,31,0.17367538809776306
scratch,0,lebenedh_celon_peredhel,0,AGN,+50d,50.0,127,0.12182030826807022
scratch,0,lossen_loss_rust,0,SN Ia,+50d,50.0,42,0.5627148747444153
scratch,0,luithien_honeg_rovalug,0,AGN,+50d,50.0,105,0.5940762162208557
scratch,0,lunt_lossen_gwathui,0,AGN,+50d,50.0,164,0.572230339050293
scratch,0,maen_agarwaen_fast,0,AGN,+50d,50.0,109,0.19486352801322937
scratch,0,maethor_tinnu_saer,0,SN Ic-BL,+50d,50.0,117,0.5473027229309082
scratch,0,menel_aphadrim_aderthad,0,AGN,+50d,50.0,134,0.14202484488487244
scratch,0,meril_pethron_onodrim,0,AGN,+50d,50.0,77,0.6133748888969421
scratch,0,myril_uir_lost,1,TDE,+50d,50.0,124,0.5773547887802124
scratch,0,nothrim_rhach_achas,0,AGN,+50d,50.0,4,0.5275841355323792
scratch,0,pennas_achas_gwilwileth,0,SN Ia,+50d,50.0,45,0.5438818335533142
scratch,0,pethron_lachenn_toll,0,SN Ia,+50d,50.0,64,0.5831920504570007
scratch,0,pilin_balrog_magor,0,AGN,+50d,50.0,92,0.4817967712879181
scratch,0,rhun_mithril_baneth,0,AGN,+50d,50.0,101,0.1252470463514328
scratch,0,ris_manadh_cenedril,0,SN II,+50d,50.0,99,0.5017402172088623
scratch,0,Mirion_lalaith_neledh,0,AGN,+100d,100.0,107,0.5576168894767761
scratch,0,achas_iar_gaur,0,AGN,+100d,100.0,56,0.5735759735107422
scratch,0,aduial_nur_luith,0,AGN,+100d,100.0,75,0.20158448815345764
scratch,0,corf_Mirion_toll,0,AGN,+100d,100.0,61,0.5034610033035278
scratch,0,erchion_ungol_aduial,0,SN Ia-pec,+100d,100.0,42,0.5387818813323975
scratch,0,gond_pent_Dornhoth,0,SN II,+100d,100.0,91,0.5955224633216858
scratch,0,gwador_thurin_hal,0,SN Ia,+100d,100.0,72,0.5626729130744934
scratch,0,gwilwileth_aegas_ah,0,AGN,+100d,100.0,123,0.13385994732379913
scratch,0,hervess_hend_lam,1,TDE,+100d,100.0,23,0.5453271865844727
scratch,0,ingem_hub_lembas,0,SN Ia,+100d,100.0,57,0.14439542591571808
scratch,0,lossen_pess_duin,0,SN II,+100d,100.0,30,0.5695923566818237
scratch,0,luith_gobennas_ang,0,AGN,+100d,100.0,100,0.12038350850343704
scratch,0,maethor_meldir_rhosc,0,AGN,+100d,100.0,31,0.16357870399951935
scratch,0,mereth_aiglos_ram,0,AGN,+100d,100.0,71,0.1312708854675293
scratch,0,mindon_helegnen_galad,0,SN Ia,+100d,100.0,87,0.6036977767944336
scratch,0,mithril_suil_cugu,1,TDE,+100d,100.0,79,0.5888222455978394
scratch,0,nestad_agarwaen_saer,0,AGN,+100d,100.0,91,0.20249417424201965
scratch,0,nimbrethil_adab_maethor,0,SN II,+100d,100.0,50,0.5810022950172424
scratch,0,pent_agor_bronwe,1,TDE,+100d,100.0,44,0.5822604894638062
scratch,0,pethron_corf_menel,0,SN II,+100d,100.0,135,0.5581890344619751
scratch,0,riel_nadhras_firiel,0,AGN,+100d,100.0,68,0.5125786066055298
scratch,0,rist_anwar_amlug,0,SN II,+100d,100.0,131,0.3395460247993469
scratch,0,rudh_achas_lachenn,0,AGN,+100d,100.0,72,0.5819875597953796
scratch,0,ruith_nell_alph,0,SN Ia,+100d,100.0,737,0.6278753876686096
scratch,0,ruith_nur_aranarth,0,SN II,+100d,100.0,43,0.4560920000076294
scratch,0,soga_forodrim_aith,0,AGN,+100d,100.0,114,0.12943679094314575
scratch,0,tang_aranarth_gwanur,0,AGN,+100d,100.0,75,0.2659747898578644
scratch,0,tavor_hud_parf,0,SN Ia,+100d,100.0,47,0.5134725570678711
scratch,0,ylf_gath_dannas,0,SN II,+100d,100.0,129,0.5953177213668823
scratch,0,Ennor_nimp_rovalug,0,AGN,+100d,100.0,168,0.11129443347454071
scratch,0,Rochirrim_dunadan_annon,0,SN Ia,+100d,100.0,45,0.5668991208076477
scratch,0,Rochirrim_pennas_fervain,0,SN Ia,+100d,100.0,655,0.6028717160224915
scratch,0,agor_galenas_pod,0,AGN,+100d,100.0,51,0.12593860924243927
scratch,0,ah_eirien_mithren,0,SN Ia,+100d,100.0,139,0.13086442649364471
scratch,0,aiglos_iphant_corf,0,AGN,+100d,100.0,37,0.1217268779873848
scratch,0,amath_lobor_rhun,0,SN Ia,+100d,100.0,55,0.5903410911560059
scratch,0,amloth_talraph_puig,0,AGN,+100d,100.0,36,0.13638390600681305
scratch,0,callon_daen_harad,0,AGN,+100d,100.0,95,0.6259018778800964
scratch,0,drafn_achas_rochben,0,AGN,+100d,100.0,95,0.5373330116271973
scratch,0,drego_amlug_galadhrim,0,AGN,+100d,100.0,145,0.6070311665534973
scratch,0,eredh_nothrim_hador,0,AGN,+100d,100.0,110,0.5635727047920227
scratch,0,fast_cenedril_pod,0,SN Ia,+100d,100.0,90,0.5633332133293152
scratch,0,faun_heledh_onodrim,0,AGN,+100d,100.0,151,0.13291747868061066
scratch,0,gil_mithren_luithien,0,AGN,+100d,100.0,121,0.12727658450603485
scratch,0,harad_archam_cae,0,AGN,+100d,100.0,141,0.13443666696548462
scratch,0,hervenn_rhosc_honeg,0,AGN,+100d,100.0,59,0.12740597128868103
scratch,0,hud_bregedur_rist,1,TDE,+100d,100.0,124,0.5934032201766968
scratch,0,idhren_aear_min,0,AGN,+100d,100.0,112,0.13659162819385529
scratch,0,lacha_Ennor_ogol,0,AGN,+100d,100.0,101,0.5391277074813843
scratch,0,lam_aeruil_muinthel,0,SN Ia,+100d,100.0,96,0.6067737340927124
scratch,0,loss_laer_amloth,0,AGN,+100d,100.0,49,0.5460832715034485
