object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
gwael_saer_lebenedh,0,AGN,+20d,20.0,97,0.20181728899478912
ist_erchion_cyron,0,SN Ia,+20d,20.0,12,0.5560795664787292
lebdas_noroth_ang,0,AGN,+20d,20.0,105,0.10910388082265854
maethor_ah_haeron,0,AGN,+20d,20.0,47,0.1570083647966385
nidh_ram_achas,0,SN Ia,+20d,20.0,113,0.7046384215354919
nim_lossen_lang,0,SN Ia,+20d,20.0,41,0.1064489483833313
pethron_Elrim_rochben,0,SN Ia,+20d,20.0,51,0.6354936957359314
pethron_neledh_glae,0,AGN,+20d,20.0,78,0.5206696391105652
rhun_fang_tavor,0,SN Ia,+20d,20.0,70,0.2997109293937683
ruith_cuil_fast,0,AGN,+20d,20.0,123,0.13632047176361084
rust_hador_parf,0,SN Ia,+20d,20.0,42,0.6468652486801147
saer_aith_talraph,0,AGN,+20d,20.0,83,0.09040720015764236
salab_hwiniol_ira,0,SN IIn,+20d,20.0,10,0.27005693316459656
soga_ylf_gas,0,AGN,+20d,20.0,115,0.5724378824234009
ylf_gwador_eilian,0,AGN,+20d,20.0,37,0.2202150523662567
Druadan_galadhrim_narthan,0,SN Ia,+20d,20.0,37,0.6709610819816589
aerlinn_aduial_aear,0,AGN,+20d,20.0,88,0.13796119391918182
celeb_adar_aras,0,AGN,+20d,20.0,102,0.09390547126531601
cirion_gond_amon,0,AGN,+20d,20.0,92,0.13276128470897675
eryn_archam_fern,0,SN Ia,+20d,20.0,112,0.5914106965065002
fae_lagor_gond,0,AGN,+20d,20.0,38,0.2556654214859009
fuin_sogannen_alagos,0,SN Ia,+20d,20.0,150,0.4312116205692291
galvorn_ogol_aras,0,AGN,+20d,20.0,178,0.5688941478729248
gas_Eru_hud,0,SN Ia,+20d,20.0,62,0.6713396906852722
gil_neledh_ris,0,AGN,+20d,20.0,62,0.22497351467609406
gli_naer_bronwe,0,SN Ia,+20d,20.0,123,0.6481708884239197
gobennas_minai_haust,0,AGN,+20d,20.0,78,0.04279320687055588
gwend_aranarth_soga,0,AGN,+20d,20.0,109,0.39713484048843384
haeron_vin_amarth,0,SN Ia,+20d,20.0,33,0.5690839290618896
hal_andrann_perian,0,AGN,+20d,20.0,79,0.2975446283817291
helegnen_iaun_hu,0,SN Ia,+20d,20.0,44,0.47821202874183655
hu_toll_aduial,0,AGN,+20d,20.0,51,0.21499526500701904
hwiniol_randir_nell,1,TDE,+20d,20.0,46,0.6802879571914673
ithildin_salph_panas,0,AGN,+20d,20.0,149,0.04349442198872566
lain_aranarth_rochir,0,SN Ia,+20d,20.0,106,0.6908875107765198
lebed_thurin_rodwen,0,AGN,+20d,20.0,122,0.04205679893493652
maen_gaur_faradrim,0,AGN,+20d,20.0,22,0.081966333091259
manadh_erchion_Dornhoth,0,AGN,+20d,20.0,60,0.5887497067451477
menel_gorn_gwador,0,AGN,+20d,20.0,72,0.10996610671281815
menel_rochir_bregedur,0,AGN,+20d,20.0,56,0.2442130595445633
muinthel_fast_yll,0,AGN,+20d,20.0,179,0.24611762166023254
mund_Tawarwaith_firion,0,AGN,+20d,20.0,135,0.20376557111740112
onodrim_cuin_ogol,0,AGN,+20d,20.0,98,0.2904762625694275
pennas_lunt_tinnu,1,TDE,+20d,20.0,107,0.623196005821228
pethron_fervain_gaur,0,SN Ia,+20d,20.0,40,0.2995074391365051
salph_firion_harad,0,AGN,+20d,20.0,117,0.1933189034461975
soga_amon_gwael,0,AGN,+20d,20.0,76,0.10164851695299149
Dornhoth_anwar_melethron,0,AGN,+20d,20.0,76,0.554527997970581
Gwathuirim_rochir_drafn,0,SN Ib,+20d,20.0,56,0.600557267665863
aduial_malad_gorn,0,SN Ia,+20d,20.0,82,0.5478079319000244
amarth_riel_tinnu,0,AGN,+20d,20.0,67,0.22363175451755524
amloth_aith_inias,0,SN II,+20d,20.0,57,0.36462563276290894
draug_aerlinn_gwend,0,SN II,+20d,20.0,125,0.46559348702430725
fast_graw_rusc,0,AGN,+20d,20.0,56,0.19774149358272552
forodrim_lossen_lasguil,0,AGN,+20d,20.0,79,0.11057932674884796
forodrim_lost_riel,0,SN II,+20d,20.0,58,0.6489794850349426
gil_lebed_gli,0,AGN,+20d,20.0,83,0.3218655586242676
graw_romru_navaer,0,AGN,+20d,20.0,129,0.6961348056793213
gwarth_heleg_thul,0,SN Ia,+20d,20.0,34,0.4894651174545288
heleg_raegdan_dagnir,0,SN IIb,+20d,20.0,59,0.5127915143966675
hul_uanui_thamas,0,SN II,+20d,20.0,65,0.27301692962646484
imloth_hadhod_adan,0,SN Ia,+20d,20.0,44,0.4995875060558319
lobor_gond_lossen,0,AGN,+20d,20.0,126,0.1395759880542755
mithril_aderthad_gilgalad,0,AGN,+20d,20.0,31,0.22690816223621368
pendrath_calad_magol,0,SLSN-II,+20d,20.0,132,0.6286212205886841
puig_mereth_badhor,0,AGN,+20d,20.0,62,0.2955595850944519
saig_ang_edlothiad,0,SN Ia,+20d,20.0,98,0.6959212422370911
salph_fern_tamin,0,AGN,+20d,20.0,114,0.5700739026069641
thangail_galadh_rodwen,1,TDE,+20d,20.0,9,0.25168442726135254
thavron_rodwen_melethril,0,AGN,+20d,20.0,100,0.6064943075180054
uanui_mindon_per,0,AGN,+20d,20.0,108,0.311187744140625
ungol_iar_law,0,AGN,+20d,20.0,51,0.5453790426254272
Ennor_Tawarwaith_paich,0,SN Ia,+20d,20.0,50,0.6699777245521545
amloth_uruk_cuin,0,AGN,+20d,20.0,33,0.16102957725524902
edlothiad_eglan_lang,0,AGN,+20d,20.0,152,0.04541996493935585
firiel_corf_annon,0,SN II,+20d,20.0,133,0.28730151057243347
graw_randir_gaurwaith,0,AGN,+20d,20.0,63,0.08638843148946762
grond_lagor_yll,0,AGN,+20d,20.0,112,0.42095494270324707
gwend_nim_draug,0,SN Ia,+20d,20.0,53,0.5760009288787842
haradrim_dol_lasguil,0,SN Ia,+20d,20.0,65,0.5772779583930969
hun_hervess_randir,0,AGN,+20d,20.0,90,0.44418755173683167
imrad_lavan_forodrim,0,AGN,+20d,20.0,68,0.44857147336006165
lebdas_daen_duin,0,SN Ia,+20d,20.0,42,0.6660632491111755
lembas_saew_ist,0,SN IIn,+20d,20.0,48,0.640913724899292
merilin_min_iphant,0,SN Ia,+20d,20.0,89,0.2700102627277374
mil_guldur_gaw,0,AGN,+20d,20.0,102,0.28569158911705017
mindon_gwador_raegdan,0,SN Ia,+20d,20.0,92,0.4703758656978607
morgul_espalass_lacha,0,SN Ia,+20d,20.0,73,0.6985501050949097
navaer_neledh_Ithil,0,AGN,+20d,20.0,75,0.03380380943417549
nell_galas_rhun,0,AGN,+20d,20.0,94,0.27578166127204895
ninglor_lavan_menel,0,AGN,+20d,20.0,70,0.5291687250137329
nothrim_iphant_tegilbor,0,AGN,+20d,20.0,56,0.4346623718738556
rist_pethron_ris,0,SN Ia,+20d,20.0,117,0.6351397037506104
rom_maecheneb_lacha,1,TDE,+20d,20.0,114,0.25068461894989014
ruith_drafn_certh,0,SN IIn,+20d,20.0,45,0.6538422703742981
sador_eryn_rochben,0,SN Ia,+20d,20.0,22,0.6898553371429443
aderthad_cair_agar,0,SN Ic,+20d,20.0,63,0.6326260566711426
baug_randir_loss,0,AGN,+20d,20.0,58,0.20139369368553162
cabed_dol_cenedril,0,AGN,+20d,20.0,54,0.4176199734210968
cirdan_ulug_tathar,0,SN Ia,+20d,20.0,33,0.6971880197525024
drafn_fae_hun,0,AGN,+20d,20.0,4,0.2823532819747925
drego_laes_amlug,0,AGN,+20d,20.0,152,0.10481790453195572
eirien_cenedril_nur,0,AGN,+20d,20.0,68,0.20299862325191498
emel_Sindarin_vin,0,AGN,+20d,20.0,82,0.1695908010005951
emel_mund_aderthad,0,AGN,+20d,20.0,139,0.38161250948905945
gwilwileth_muinthel_iphant,0,AGN,+20d,20.0,174,0.18008266389369965
laug_dam_corf,0,SN Ia,+20d,20.0,25,0.556166410446167
magol_honeg_sirion,0,AGN,+20d,20.0,89,0.09945142269134521
magol_menel_gwael,0,AGN,+20d,20.0,54,0.10509210079908371
minuial_gondrath_gwaloth,0,SN Ic,+20d,20.0,71,0.2599768042564392
mir_agar_aphadrim,0,SN II,+20d,20.0,162,0.6545079350471497
muil_drego_meldir,0,AGN,+20d,20.0,130,0.2334630936384201
mund_loss_tinnu,0,AGN,+20d,20.0,28,0.47177252173423767
myril_Mirion_lathron,0,SLSN-I,+20d,20.0,100,0.6720852255821228
rom_pethron_galvorn,0,AGN,+20d,20.0,159,0.15945692360401154
thor_ennorath_rovalug,0,AGN,+20d,20.0,103,0.07976832240819931
ulug_dagnir_tang,0,SN Ia,+20d,20.0,74,0.7095072269439697
achad_fae_eilian,0,SN Ia,+20d,20.0,131,0.6860603094100952
aes_baug_lobor,0,SN Ia,+20d,20.0,18,0.21698255836963654
amlug_grond_rudh,0,SN Ia,+20d,20.0,82,0.4761850833892822
ank_anann_cugu,1,TDE,+20d,20.0,47,0.6971580982208252
badhor_Dornhoth_heledh,0,SN Ia,+20d,20.0,98,0.6299691796302795
cair_rudh_Sindarin,0,SN II,+20d,20.0,126,0.7047469019889832
cirdan_adel_dunadan,0,AGN,+20d,20.0,105,0.5348938703536987
cugu_nothrim_heleg,0,SN Ia,+20d,20.0,76,0.6491824984550476
galadhrim_gellui_lass,0,AGN,+20d,20.0,95,0.2351299226284027
gaur_glae_raug,0,AGN,+20d,20.0,139,0.24280661344528198
haudh_gaw_Dornhoth,0,AGN,+20d,20.0,111,0.2692551016807556
iaun_naer_cenedril,0,SN Ia,+20d,20.0,58,0.6905649900436401
in_bragol_sammar,0,AGN,+20d,20.0,137,0.21195167303085327
mir_suil_hub,0,AGN,+20d,20.0,181,0.2319420427083969
neledh_rom_thor,0,AGN,+20d,20.0,74,0.1639488935470581
pendrath_lasguil_lang,0,SN II,+20d,20.0,39,0.695422887802124
rach_heron_min,0,AGN,+20d,20.0,118,0.10040871053934097
rhovan_ulug_thurin,0,AGN,+20d,20.0,95,0.3589913845062256
roch_iphant_firen,0,AGN,+20d,20.0,148,0.6031135320663452
rom_adel_lorn,0,AGN,+20d,20.0,27,0.22579734027385712
ryn_fuin_guldur,0,SN Ia,+20d,20.0,66,0.41377854347229004
salph_espalass_baneth,0,SN II,+20d,20.0,154,0.14155767858028412
ang_midh_hu,0,AGN,+20d,20.0,25,0.12717491388320923
calad_nana_anann,0,AGN,+20d,20.0,130,0.15879017114639282
caras_hwiniol_barad,0,AGN,+20d,20.0,82,0.6944740414619446
dannas_ira_amath,0,AGN,+20d,20.0,89,0.20075683295726776
eglan_baneth_haudh,0,SN II,+20d,20.0,54,0.529875636100769
elu_guldur_baneth,0,AGN,+20d,20.0,34,0.5289500951766968
gwador_uan_lam,0,SN Ia,+20d,20.0,20,0.388899564743042
gwaloth_luith_cund,0,SLSN-I,+20d,20.0,151,0.6922774910926819
haudh_thor_pendrath,0,AGN,+20d,20.0,124,0.11835269629955292
lass_hast_mir,0,AGN,+20d,20.0,63,0.1735779047012329
laug_dam_nost,0,SN Ia,+20d,20.0,57,0.6533676385879517
luin_achad_ylf,0,SN Ia,+20d,20.0,75,0.4965304434299469
merilin_iaun_rhosc,0,AGN,+20d,20.0,185,0.6488844156265259
midh_gwaun_cund,0,AGN,+20d,20.0,110,0.6375677585601807
mund_gwarth_galadhrim,0,AGN,+20d,20.0,56,0.6658932566642761
ram_idhren_harad,0,AGN,+20d,20.0,40,0.1843140870332718
randir_tobas_dagnir,0,SN II,+20d,20.0,71,0.5900554060935974
riel_hervenn_fervain,0,SN II,+20d,20.0,51,0.1964927315711975
rist_cund_grond,0,AGN,+20d,20.0,115,0.7062762379646301
rochben_ylf_grond,1,TDE,+20d,20.0,76,0.4066822826862335
saelor_gwend_maecheneb,0,SN Ia,+20d,20.0,140,0.5859615802764893
saig_puig_faun,0,AGN,+20d,20.0,77,0.08549036085605621
soga_nim_ram,0,AGN,+20d,20.0,295,0.6904944777488708
tang_aphadrim_gilgalad,0,AGN,+20d,20.0,80,0.25251731276512146
uanui_thor_cund,0,AGN,+20d,20.0,25,0.2310180962085724
yll_lebenedh_cair,0,SN Ia,+20d,20.0,38,0.4642479121685028
Ithil_sogannen_glandagol,0,AGN,+20d,20.0,173,0.17503602802753448
callon_aiglos_faun,0,SN Ia,+20d,20.0,111,0.7059611082077026
gaurwaith_achad_rochben,0,SLSN-II,+20d,20.0,118,0.7024378776550293
glae_saelor_Elrim,0,AGN,+20d,20.0,101,0.38861018419265747
graw_thangail_nana,0,AGN,+20d,20.0,98,0.4590626060962677
gwaloth_fuin_pendrath,1,TDE,+20d,20.0,76,0.5241776704788208
laug_glass_naer,0,AGN,+20d,20.0,87,0.0672297552227974
luithien_maen_lass,0,SN Ia,+20d,20.0,65,0.4365385174751282
menel_rhun_gas,0,AGN,+20d,20.0,73,0.14852412045001984
minas_lembas_amarth,0,SN Ia,+20d,20.0,61,0.23394134640693665
mirdan_ank_ram,0,SN Ia,+20d,20.0,83,0.6965205669403076
nagol_heledir_morgul,0,SN II,+20d,20.0,90,0.7059324383735657
neledh_gwend_naer,1,TDE,+20d,20.0,30,0.667289674282074
ninglor_ablad_Gonhir,0,AGN,+20d,20.0,112,0.2289968729019165
pent_hul_hand,0,AGN,+20d,20.0,74,0.14886856079101562
rudh_hast_drego,0,SN Ia,+20d,20.0,51,0.35390526056289673
uanui_mirdan_lacha,0,AGN,+20d,20.0,58,0.38667693734169006
alph_alag_lunt,1,TDE,+20d,20.0,75,0.5429385900497437
alph_celon_gwaloth,0,SN Ia,+20d,20.0,116,0.5928637385368347
bass_dol_muinthel,0,AGN,+20d,20.0,77,0.33896520733833313
callon_firen_haudh,0,SN II,+20d,20.0,359,0.7029111981391907
cirdan_rochir_mil,0,AGN,+20d,20.0,45,0.22427360713481903
cirion_roch_tirith,0,AGN,+20d,20.0,77,0.2150842249393463
dol_heleg_fast,0,AGN,+20d,20.0,132,0.5654956698417664
fang_haradrim_rhach,0,AGN,+20d,20.0,63,0.6266892552375793
hervenn_firion_sirion,0,SN IIn,+20d,20.0,49,0.7015000581741333
hun_cuin_maen,0,AGN,+20d,20.0,149,0.1215590313076973
lhug_hu_mir,0,AGN,+20d,20.0,148,0.6548561453819275
maecheneb_cund_lavan,1,TDE,+20d,20.0,106,0.5300121903419495
magol_Eluwaith_lossen,0,AGN,+20d,20.0,65,0.2589288055896759
morn_maecheneb_narthan,0,AGN,+20d,20.0,51,0.19432930648326874
neledh_morgul_glaur,0,AGN,+20d,20.0,41,0.24567914009094238
noroth_raug_cirdan,0,AGN,+20d,20.0,106,0.12603700160980225
pod_minai_salab,0,AGN,+20d,20.0,71,0.3524477481842041
raef_Tawarwaith_mund,0,SN Ia,+20d,20.0,88,0.661300539970398
riel_hervess_thamas,0,AGN,+20d,20.0,105,0.3584797978401184
ris_nidh_bregedur,0,AGN,+20d,20.0,47,0.18991896510124207
roch_amloth_laer,0,AGN,+20d,20.0,30,0.05548425763845444
saer_archam_heledh,0,SN Ia,+20d,20.0,67,0.694792628288269
tobas_rist_rhach,0,SN Ia,+20d,20.0,41,0.6967507004737854
Rochirrim_aiglos_achas,0,AGN,+20d,20.0,32,0.14459633827209473
aeruil_corch_min,1,TDE,+20d,20.0,105,0.6992706060409546
balrog_minas_galvorn,0,SN Ia,+20d,20.0,339,0.7058369517326355
drego_thurin_gaur,0,AGN,+20d,20.0,192,0.3942052721977234
glamog_minai_paich,0,SN Ia,+20d,20.0,255,0.5914881229400635
gwend_melethron_cuin,0,AGN,+20d,20.0,107,0.6792157292366028
lang_hervenn_eilian,0,AGN,+20d,20.0,124,0.040520090609788895
minai_ira_ylf,0,AGN,+20d,20.0,114,0.27477940917015076
minas_Eluwaith_araf,0,SN Ia,+20d,20.0,122,0.6775639057159424
nagol_iar_rust,0,AGN,+20d,20.0,98,0.21795910596847534
per_maethor_uan,0,AGN,+20d,20.0,114,0.29743945598602295
pilin_lunt_uruk,0,AGN,+20d,20.0,135,0.16919022798538208
rach_nath_gwathui,0,SN II,+20d,20.0,149,0.6186116933822632
rochben_minas_Elrim,0,SN Ia,+20d,20.0,17,0.5712766647338867
saer_mirdan_calad,0,AGN,+20d,20.0,81,0.2594231069087982
sirion_aphadrim_amath,0,SN Ia,+20d,20.0,110,0.5242043137550354
tamin_lam_cenedril,0,AGN,+20d,20.0,131,0.6362869739532471
Elrim_cair_amon,0,AGN,+20d,20.0,160,0.19588392972946167
Gwathuirim_hwiniol_celon,0,SN Ia,+20d,20.0,160,0.6287939548492432
aear_glass_morn,0,SN Ia,+20d,20.0,26,0.4972683787345886
aes_hub_law,0,SN Ia,+20d,20.0,81,0.7046390175819397
aiglos_roch_nim,0,SN Ia,+20d,20.0,29,0.6258950233459473
alae_eryn_hand,0,AGN,+20d,20.0,105,0.07376851886510849
alph_ist_faun,0,AGN,+20d,20.0,68,0.08502005785703659
angos_dagnir_tamin,0,AGN,+20d,20.0,132,0.5989450216293335
annon_lorn_baug,0,AGN,+20d,20.0,58,0.3324131667613983
archam_puig_hervess,0,AGN,+20d,20.0,68,0.5152982473373413
bragol_mirdan_ira,0,SN Ia,+20d,20.0,141,0.5643146634101868
calad_dol_rhach,0,SN Ia,+20d,20.0,71,0.36007067561149597
cirion_ungol_ira,1,TDE,+20d,20.0,79,0.37157055735588074
dol_badhor_gwael,0,SN IIb,+20d,20.0,122,0.35679569840431213
glamog_ennorath_mil,0,AGN,+20d,20.0,74,0.2243933528661728
glass_roch_Druadan,0,AGN,+20d,20.0,156,0.1669541895389557
gwador_erchion_thamas,0,SN Ia,+20d,20.0,160,0.6469230651855469
hast_heledh_thul,0,AGN,+20d,20.0,114,0.10948779433965683
hun_pilin_mindon,1,TDE,+20d,20.0,83,0.6835224032402039
iphant_grond_nimbrethil,0,SN Ia,+20d,20.0,27,0.2570645809173584
lend_fuin_helegnen,0,AGN,+20d,20.0,173,0.4186352491378784
limlug_saew_Ithil,0,AGN,+20d,20.0,27,0.588607132434845
lin_pess_vin,0,AGN,+20d,20.0,171,0.6580393314361572
lost_heleg_magol,0,AGN,+20d,20.0,94,0.15383325517177582
agarwaen_hu_fervain,0,SN Ia,+20d,20.0,110,0.5737055540084839
ah_saelor_hend,0,SN Ib,+20d,20.0,66,0.6260930895805359
anwar_randir_myril,0,SN Ic-BL,+20d,20.0,50,0.6910156607627869
dam_tamin_graw,0,AGN,+20d,20.0,143,0.1114051565527916
dunadan_helegnen_laes,0,AGN,+20d,20.0,61,0.25553277134895325
fang_saelor_gellui,1,TDE,+20d,20.0,31,0.2582250237464905
firion_certh_fang,0,AGN,+20d,20.0,48,0.04142006114125252
fuin_galenas_sogannen,0,AGN,+20d,20.0,78,0.19725650548934937
fuin_uir_espalass,0,AGN,+20d,20.0,96,0.46559983491897583
galadhrim_hend_gwael,0,AGN,+20d,20.0,125,0.13062496483325958
hadhod_dagnir_cund,0,SN Ic-BL,+20d,20.0,70,0.25680011510849
heledh_ank_fern,0,AGN,+20d,20.0,136,0.12780562043190002
hul_mil_andrann,0,AGN,+20d,20.0,15,0.25143498182296753
imrath_nost_ithildin,0,AGN,+20d,20.0,21,0.31788551807403564
laes_achad_baug,0,SN II,+20d,20.0,50,0.5680474638938904
lebed_fern_agor,0,SN Ia,+20d,20.0,37,0.6891445517539978
manadh_ithildin_rudh,0,SN Ia,+20d,20.0,32,0.42733150720596313
menel_certh_tinnu,0,AGN,+20d,20.0,57,0.19905740022659302
myril_aear_agor,0,SN Ia,+20d,20.0,69,0.7094753384590149
narthan_alph_galas,0,AGN,+20d,20.0,151,0.4625629186630249
onodrim_ruith_lang,0,SN II,+20d,20.0,143,0.7161610722541809
peredhel_gli_nagol,0,AGN,+20d,20.0,182,0.20370179414749146
uan_lacha_heron,0,AGN,+20d,20.0,36,0.3047185242176056
uir_pess_agar,0,AGN,+20d,20.0,77,0.16776888072490692
adab_cabor_gwaun,0,AGN,+20d,20.0,103,0.198811873793602
aeglir_Dornhoth_adan,0,AGN,+20d,20.0,80,0.6738592982292175
aes_espalass_iphant,0,SN Ia,+20d,20.0,76,0.34634044766426086
ang_ungol_rochben,0,SN Ia,+20d,20.0,100,0.7102698683738708
aran_dannas_malad,0,AGN,+20d,20.0,79,0.6337662935256958
aranarth_faun_hand,0,AGN,+20d,20.0,165,0.6946547031402588
braig_corch_dannas,0,SN Ic-BL,+20d,20.0,83,0.7067345380783081
cenedril_espalass_ang,0,SN Ia,+20d,20.0,95,0.38098523020744324
dannas_amath_alagos,0,AGN,+20d,20.0,152,0.6063605546951294
eirien_saer_tegilbor,0,AGN,+20d,20.0,102,0.6391413807868958
ennorath_graw_hand,0,AGN,+20d,20.0,139,0.15717706084251404
galvorn_suil_fang,1,TDE,+20d,20.0,71,0.6693784594535828
gaurwaith_gil_malad,0,AGN,+20d,20.0,59,0.5648709535598755
gondrath_rhun_eirien,0,AGN,+20d,20.0,110,0.24086534976959229
gorn_meril_aderthad,0,AGN,+20d,20.0,39,0.14845240116119385
gwend_hador_bain,0,AGN,+20d,20.0,39,0.09397659450769424
hador_tinuviel_celair,0,AGN,+20d,20.0,40,0.25189903378486633
helegnen_cae_pendrath,0,SN Ia,+20d,20.0,477,0.5076094269752502
imloth_anwar_thor,0,AGN,+20d,20.0,94,0.11878515779972076
inias_luin_tavor,0,SN Ic-BL,+20d,20.0,90,0.6368460655212402
laes_lunt_aran,0,AGN,+20d,20.0,101,0.5595522522926331
lossen_hervenn_gwanur,0,AGN,+20d,20.0,50,0.11362216621637344
maen_bass_rhovan,0,AGN,+20d,20.0,101,0.12147179245948792
minas_rodwen_guldur,0,AGN,+20d,20.0,73,0.6520363688468933
perian_merilin_imrad,0,SN Ia,+20d,20.0,95,0.6532416343688965
pethron_lagor_aeruil,0,SN Ia,+20d,20.0,47,0.6987366676330566
rodwen_lacha_maecheneb,0,AGN,+20d,20.0,90,0.6722265481948853
sammar_amarth_rusc,0,SN Ia,+20d,20.0,48,0.4397178292274475
tachol_drafn_nidh,0,SN Ia,+20d,20.0,95,0.7001277804374695
talraph_haeron_Mithrim,0,AGN,+20d,20.0,85,0.19061721861362457
tirith_bregedur_galad,0,AGN,+20d,20.0,119,0.1438683569431305
Tawarwaith_Gwathuirim_cabed,0,AGN,+20d,20.0,81,0.4489150643348694
aear_morgul_heleg,0,SN Ia,+20d,20.0,83,0.3867911100387573
annon_salab_aderthad,0,AGN,+20d,20.0,81,0.2851414382457733
archam_elu_rochben,0,AGN,+20d,20.0,23,0.30211541056632996
bellas_gul_aras,0,AGN,+20d,20.0,62,0.07057549804449081
cugu_soga_mirdan,0,AGN,+20d,20.0,102,0.20383968949317932
draug_gwaloth_baug,0,AGN,+20d,20.0,111,0.524219810962677
gilgalad_eglan_maecheneb,0,AGN,+20d,20.0,108,0.7129385471343994
glamor_celon_gondrath,0,AGN,+20d,20.0,12,0.263471394777298
glaur_ogol_cugu,0,AGN,+20d,20.0,107,0.6585596799850464
grond_soga_ai,0,AGN,+20d,20.0,127,0.1310439556837082
iphant_neledh_archam,0,SN Ia,+20d,20.0,91,0.5828682780265808
limlug_gul_mir,0,SN Ia,+20d,20.0,125,0.6964296698570251
lin_gador_talraph,0,AGN,+20d,20.0,102,0.24478112161159515
magol_ai_rochir,0,AGN,+20d,20.0,47,0.18105548620224
mithren_daen_acharn,0,SN Ia,+20d,20.0,114,0.622843861579895
morgul_acharn_gaurwaith,0,SN Ia,+20d,20.0,105,0.6980375051498413
morn_tinuviel_cae,0,AGN,+20d,20.0,96,0.11499200761318207
nost_pent_limlug,0,AGN,+20d,20.0,77,0.226845383644104
per_iar_badhor,0,AGN,+20d,20.0,52,0.22425392270088196
rhach_lorn_Tawarwaith,1,TDE,+20d,20.0,30,0.5629024505615234
riel_tobas_Tawarwaith,0,SN Ia,+20d,20.0,123,0.7001058459281921
saer_cabed_rom,0,SN Ia,+20d,20.0,37,0.3279183506965637
suil_mil_aeglir,0,AGN,+20d,20.0,66,0.24280211329460144
thor_aeruil_narthan,0,SN Ia,+20d,20.0,65,0.3087863624095917
uir_gaw_aeruil,0,SN Ia,+20d,20.0,47,0.669813334941864
acharn_firion_morn,0,AGN,+20d,20.0,63,0.18341995775699615
adab_amdir_gli,0,SLSN-II,+20d,20.0,45,0.2693636119365692
aranarth_rhovan_lasguil,0,AGN,+20d,20.0,97,0.7035504579544067
bragol_galenas_raug,0,SN Ia,+20d,20.0,47,0.43940043449401855
cae_cair_merilin,0,AGN,+20d,20.0,156,0.5692750811576843
cae_gwaloth_nagol,0,AGN,+20d,20.0,50,0.525911271572113
cirion_cabor_thurin,0,AGN,+20d,20.0,63,0.09900984168052673
eredh_hadhod_lass,0,AGN,+20d,20.0,188,0.18546076118946075
fuin_minas_cair,0,SN II,+20d,20.0,153,0.7032108902931213
harad_nost_firen,0,AGN,+20d,20.0,38,0.19041961431503296
hwiniol_cirion_angos,0,AGN,+20d,20.0,91,0.6901655197143555
ithildin_firion_meril,0,AGN,+20d,20.0,92,0.6705132722854614
laer_nell_randir,0,AGN,+20d,20.0,111,0.6883301734924316
lain_yll_imrad,0,AGN,+20d,20.0,87,0.079746313393116
lass_fang_nadhras,0,SN Ia,+20d,20.0,145,0.5190553665161133
lend_faradrim_glamog,0,AGN,+20d,20.0,138,0.2569569945335388
lorn_magol_thavron,0,AGN,+20d,20.0,107,0.5678314566612244
manadh_ennorath_nana,0,SN II,+20d,20.0,23,0.599424421787262
melethril_minas_ang,0,AGN,+20d,20.0,65,0.24597634375095367
peredhel_alagos_lain,0,AGN,+20d,20.0,81,0.5114701986312866
rach_gwador_tachol,0,AGN,+20d,20.0,39,0.16166064143180847
raegdan_lam_ennorath,0,AGN,+20d,20.0,30,0.2853080928325653
raug_nim_balrog,0,AGN,+20d,20.0,68,0.2506348788738251
rhach_aegas_imloth,0,AGN,+20d,20.0,142,0.40247106552124023
rist_cugu_rust,0,SN Ia,+20d,20.0,54,0.41292232275009155
rust_Rochirrim_lacha,0,AGN,+20d,20.0,31,0.6442012786865234
saig_saew_panas,0,SN Ia,+20d,20.0,79,0.5113544464111328
suil_min_ris,0,SN Ia,+20d,20.0,43,0.6437298059463501
thurin_cabor_hervess,0,AGN,+20d,20.0,75,0.05394710227847099
tinuviel_luin_melethril,0,AGN,+20d,20.0,29,0.25550246238708496
ylf_imrath_galvorn,0,AGN,+20d,20.0,24,0.6201457977294922
Gonhir_limlug_harad,0,SN IIn,+20d,20.0,131,0.605126678943634
Mithrim_mund_gas,0,AGN,+20d,20.0,57,0.6780722141265869
aduial_mindon_harad,0,SN Ia,+20d,20.0,47,0.6780908703804016
alph_celon_archam,0,AGN,+20d,20.0,43,0.1048298329114914
bass_gwilwileth_lunt,0,SN IIn,+20d,20.0,96,0.11088363826274872
eredh_galvorn_agor,0,AGN,+20d,20.0,51,0.3054860830307007
galad_raegdan_hand,0,AGN,+20d,20.0,69,0.6610673069953918
galadh_ingem_maethor,0,AGN,+20d,20.0,117,0.6725784540176392
laes_nestad_alph,0,AGN,+20d,20.0,62,0.263257771730423
loss_gobennas_law,0,AGN,+20d,20.0,30,0.19914798438549042
luin_naer_ingem,0,SN Ia-pec,+20d,20.0,99,0.6611577272415161
maecheneb_gwarth_amarth,0,AGN,+20d,20.0,122,0.6698827147483826
merilin_tann_barad,0,SN Ia,+20d,20.0,28,0.5296816229820251
muinthel_faun_rochben,0,AGN,+20d,20.0,143,0.08562137931585312
navaer_morgul_inias,0,AGN,+20d,20.0,130,0.1320323646068573
pethron_eilian_rach,0,AGN,+20d,20.0,79,0.11795910447835922
rhovan_aes_perian,0,AGN,+20d,20.0,136,0.5675439238548279
ryn_rhosc_ylf,0,AGN,+20d,20.0,56,0.17616088688373566
